"","return_customer","xgb.default.pred","xgb_woe.default.pred","xgb_woe_ef.default","xgb_woe_ew.default","xgb.pca.pred","xgb.param1.pred","xgb_woe.param1.pred","rf.woe","pred.lr.woe","pred.lr.woe.ef","pred.lr.woe.ew","xgb.param2.pred"
"135","no",0.193417979633356,0.181964637401391,0.176941376399975,0.169250970073492,0.179595006530402,0.179685320886671,0.162771839883577,0.238993710691824,0.141838712020406,0.141838712020406,0.14695402416209,0.180739740940631
"136","no",0.294896185889039,0.291420876146566,0.210106471723218,0.22954055272656,0.283160679933805,0.29802623909734,0.262691767962007,0.345911949685535,0.156470448800697,0.156470448800697,0.157548607679206,0.31798015290716
"137","no",0.0675252793608565,0.0494900871648541,0.0506229162012162,0.0395302674221665,0.0702794949868678,0.0594272157633103,0.0345444753568415,0.154088050314465,0.0740842450088262,0.0740842450088262,0.0743177889911763,0.0569282515910276
"138","no",0.479065131111512,0.451765318664773,0.447235186718969,0.483393525838159,0.545622252755065,0.450795825412782,0.471452524988842,0.493710691823899,0.362429714408681,0.362429714408681,0.356880385111233,0.477314510159396
"139","yes",0.190980833396221,0.254386941046197,0.213712923171698,0.198883362455893,0.208657060252541,0.174594912149693,0.221482078061053,0.160377358490566,0.1767828678779,0.1767828678779,0.181236676375106,0.186795990903017
"140","yes",0.555977380479472,0.561956098181892,0.531717443869404,0.525227297006037,0.58296022701913,0.48034654983301,0.44786705160505,0.80503144654088,0.275115033768134,0.275115033768134,0.275982547885499,0.53674549016019
"141","no",0.157349259160695,0.143603941082118,0.12586970094715,0.1383850404266,0.12201666454415,0.15016681728698,0.138149922187402,0.20125786163522,0.10975545653926,0.10975545653926,0.104847936734177,0.151268868777135
"142","yes",0.18833183086497,0.253744840156119,0.253382750566664,0.208648472070761,0.206238597215614,0.229532661524417,0.230856335882568,0.433962264150943,0.11088852864747,0.11088852864747,0.110853106280613,0.216461831005236
"143","yes",0.310462670606761,0.289008556399456,0.274241122619787,0.275860661316394,0.272833873785319,0.293271023075495,0.271821860282774,0.257861635220126,0.166756202665846,0.166756202665846,0.172262579033072,0.308515647551923
"144","no",0.345997969098059,0.348188236883493,0.301851727456,0.272271837065735,0.342621886900923,0.31918079477511,0.313143000822916,0.371069182389937,0.220102907866751,0.220102907866751,0.225531394481791,0.31071601482628
"145","no",0.158123722265027,0.1769497494069,0.14866542729474,0.161744290106344,0.170475363954216,0.162100158853454,0.152065770239797,0.191823899371069,0.152399434872621,0.152399434872621,0.158901956833924,0.168453751716475
"146","no",0.161745410406063,0.175798692292915,0.161307055986045,0.170867117448595,0.221200877015967,0.195557489445999,0.184659999307047,0.421383647798742,0.151722053233648,0.151722053233648,0.154971948503186,0.213721281139617
"147","no",0.206257600104895,0.226746830688401,0.184021946114032,0.180885001093071,0.182684776590298,0.203701373972732,0.190807318119436,0.261006289308176,0.149305109978403,0.149305109978403,0.150662012037005,0.213968544895856
"148","yes",0.203367982506572,0.118948164946328,0.113977668359382,0.103399130334495,0.111376392223213,0.166573370559442,0.111267468430441,0.050314465408805,0.0874882388276443,0.0874882388276443,0.0898366134869294,0.193149725208307
"149","yes",0.112993858031465,0.124195177586091,0.111888012671756,0.123176737380871,0.112051835138507,0.116358039296705,0.108888486920475,0.110062893081761,0.100853581100843,0.100853581100843,0.0975718361345196,0.123012214186236
"150","no",0.287450007000631,0.306637339699288,0.34712281298834,0.348659770833647,0.287675954214982,0.294175129681589,0.336843468882959,0.308176100628931,0.209698671119826,0.209698671119826,0.212317672726861,0.293692896131998
"151","no",0.212888094981066,0.168694096810619,0.143157266558704,0.201610487126738,0.158414067962017,0.209712047816852,0.157278022852604,0.286163522012579,0.0996454685943963,0.0996454685943963,0.101147259069555,0.207509803909362
"152","yes",0.348088518864078,0.39936479061537,0.390765876325488,0.336812086699696,0.320827285308845,0.298044128866354,0.384856590773445,0.29559748427673,0.261414726419401,0.261414726419401,0.263377237017063,0.339788442665833
"153","no",0.201600489623436,0.193109744003023,0.177888990588579,0.203147636711652,0.237164559745464,0.198833817896001,0.18054854325854,0.242138364779874,0.158488926738751,0.158488926738751,0.15899355645879,0.204176879396505
"154","no",0.183706461547736,0.211792556705572,0.189492885405507,0.208859006851311,0.225909073441212,0.17421864991107,0.206449765069981,0.182389937106918,0.221796213060171,0.221796213060171,0.229647584309221,0.175392182314841
"155","no",0.428151345066452,0.314617527304417,0.195844878184721,0.408007333187213,0.307976120047033,0.373242714920569,0.272956791519828,0.352201257861635,0.206721600525804,0.206721600525804,0.207691331300345,0.389264228975992
"156","no",0.703729304534582,0.708447443388137,0.604177524745912,0.699026404208164,0.617162936407726,0.605603210309431,0.555805083743963,0.515723270440252,1,1,1,0.589509583519845
"157","no",0.286152666798354,0.278653044522639,0.244686157099545,0.269704219894696,0.234038600627726,0.288460021752421,0.284921553905433,0.411949685534591,0.150330896778265,0.150330896778265,0.156763323418955,0.309116219361033
"158","no",0.125708111555706,0.130333205264563,0.106356643270288,0.0875070617268039,0.104737251068826,0.114619653892602,0.0839541343780409,0.232704402515723,0.0928146608145112,0.0928146608145112,0.0860263286391441,0.122650501448407
"159","yes",0.236914132535019,0.252117136850851,0.237389089947942,0.237808200641536,0.249078686902439,0.230707326841463,0.250541409951311,0.179245283018868,0.17313599428854,0.17313599428854,0.179216696531299,0.236600701303515
"160","no",0.156955476999133,0.236769480899793,0.210066184983223,0.207048955809382,0.18480924661447,0.154984839863483,0.24422845403834,0.317610062893082,0.190618533333202,0.190618533333202,0.196484764200239,0.170941330941006
"161","yes",0.181510249919596,0.217959185107788,0.199423041335333,0.201744953460995,0.132331924659897,0.19616468359539,0.210331325030121,0.273584905660377,0.137310427612527,0.137310427612527,0.130938083493246,0.216102712305974
"162","no",0.611765032942909,0.595205074022187,0.519255966969777,0.506192892854191,0.484225965166481,0.5313935629918,0.585097949023783,0.625786163522013,0.399991433565645,0.399991433565645,0.40819447771127,0.586596789493355
"163","no",0.245313611489961,0.279496131386063,0.217413172660473,0.255457308616159,0.211988952342286,0.235489569879939,0.255688004614335,0.550314465408805,0.196612866507551,0.196612866507551,0.203944939017348,0.227894900348452
"164","no",0.154745951124252,0.0638115335298095,0.108957327496777,0.062879122655834,0.0903893236075529,0.0956902584629188,0.0646719613647732,0.132075471698113,0.0808645629410554,0.0808645629410554,0.0823620308667707,0.108012134289849
"165","no",0.542940176586322,0.529301099829605,0.506733009001722,0.4759671665907,0.354570996813812,0.547757700199019,0.526804974578296,0.50314465408805,0.263687995885365,0.263687995885365,0.266404739456758,0.552131355472311
"166","no",0.362033647870873,0.335401565874982,0.325035870525074,0.308207894024276,0.308716617102018,0.321741532464544,0.312350908539548,0.474842767295597,0.268601565411151,0.268601565411151,0.267216824371357,0.334022828784531
"167","no",0.167731282712106,0.170785561339474,0.138622468492923,0.157898912027503,0.122250945611464,0.167860183568266,0.152288484989907,0.185534591194969,0.114038758067018,0.114038758067018,0.117549178858681,0.175297240503276
"168","no",0.187217162127955,0.16531013336332,0.136676181051762,0.138021896278642,0.132274022167349,0.173170270974216,0.128567685348825,0.254716981132075,0.113363580836199,0.113363580836199,0.115552998285867,0.185338141228175
"169","no",0.22814334586701,0.216698898608579,0.178371555669838,0.196122314092851,0.238465556374884,0.222184006084831,0.193383180214611,0.311320754716981,0.165968326082184,0.165968326082184,0.167751844854981,0.222221219193975
"170","yes",0.195639115531394,0.208451152697018,0.179200937034541,0.190784766032122,0.231654948017865,0.208063880710251,0.220142618579866,0.30188679245283,0.163857864216383,0.163857864216383,0.165444363448658,0.208206458907005
"171","no",0.152643471793156,0.162336829454568,0.148538173744273,0.16718323126381,0.128239976191046,0.149047744908052,0.155094056645183,0.418238993710692,0.122673932481339,0.122673932481339,0.124664537674286,0.14889480468031
"172","no",0.31419758310207,0.301926126966128,0.198086309786289,0.306149132236207,0.291529227230922,0.288524078667278,0.26136275406374,0.349056603773585,0.184879471676321,0.184879471676321,0.192527138375527,0.29175483803757
"173","yes",0.238315962945706,0.192090953034683,0.154528899561566,0.189879693263677,0.172212697223902,0.217067820691422,0.187759726038474,0.110062893081761,0.137101379612311,0.137101379612311,0.139317927118287,0.219277711750849
"174","yes",0.439315607242289,0.429932424201249,0.338566259732641,0.395724783227371,0.411828634816045,0.4430314732975,0.418065430478561,0.556603773584906,0.222007924923484,0.222007924923484,0.216781429372396,0.447277515018964
"175","yes",0.352688431341545,0.241771288699804,0.198574217239589,0.215169569559846,0.32140837818048,0.272520526105404,0.215126873495736,0.339622641509434,0.239985249429031,0.239985249429031,0.240182215505987,0.322917230870055
"176","no",0.239481864904173,0.257978723404255,0.247588553976656,0.241110516160317,0.133159189289279,0.262673073897058,0.254489000917765,0.393081761006289,0.172225450730417,0.172225450730417,0.173200129337664,0.271896746473819
"177","no",0.189424770751305,0.246215821647057,0.220558866415213,0.208823004269896,0.260372947197234,0.211249125228767,0.222489423963874,0.144654088050314,0.187916435497487,0.187916435497487,0.179782945047669,0.20152618702686
"178","no",0.24816094304064,0.284169372509882,0.246870749365769,0.220945574255112,0.220914897294593,0.286558223888344,0.26351127990054,0.29874213836478,0.211753593660306,0.211753593660306,0.213469488029838,0.291871258488472
"179","no",0.249665878978078,0.247695250210454,0.254278692632229,0.227807042605747,0.294630801816829,0.212603457688389,0.255919486192968,0.355345911949686,0.216595602985838,0.216595602985838,0.214066444489001,0.213194276264278
"180","yes",0.699632457555912,0.814892113775046,0.617601066512619,0.66023763877117,0.5131901361036,0.746501492160628,0.779083755435141,0.842767295597484,0.253990462797046,0.253990462797046,0.244998720447584,0.8106028109832
"181","no",0.240712953414675,0.210580100768257,0.210014688019924,0.205853594510486,0.22760978683094,0.222469953844396,0.247220274167639,0.245283018867925,0.221146851190916,0.221146851190916,0.220938674112659,0.219721292345864
"182","no",0.148767534796384,0.16377262483191,0.128397168402689,0.135610668273585,0.0784706297361353,0.149061306507143,0.148184863128589,0.474842767295597,0.0682633260812679,0.0682633260812679,0.0687219523638137,0.133190598955204
"183","yes",0.297175797958755,0.219176716941468,0.223711829299127,0.22071755790616,0.214669441390873,0.261477248638165,0.208375762684936,0.223270440251572,0.146511955188175,0.146511955188175,0.146399887554015,0.295053209956708
"184","no",0.202809636255312,0.27322974209761,0.224644467330038,0.21749320073296,0.27314733995777,0.216405610693235,0.252946225626177,0.393081761006289,0.170268648017562,0.170268648017562,0.177463570570203,0.223103088545328
"185","yes",0.181876444961912,0.135660358498847,0.137980858368549,0.100909754993929,0.127562896151707,0.195912303198114,0.126307802136971,0.169811320754717,0.0867793589522535,0.0867793589522535,0.0837614723702789,0.181780469213846
"186","no",0.318508949224202,0.392428383006836,0.323969585613219,0.291355756578894,0.212330421952351,0.344348814331513,0.356550366758872,0.29559748427673,0.278226995201016,0.278226995201016,0.282749561691077,0.329293688953193
"187","no",0.157236886918215,0.156348247878666,0.156278745355311,0.1367850516904,0.12795244551005,0.150462575565038,0.13470213371083,0.160377358490566,0.124393282448974,0.124393282448974,0.123598194858071,0.152806199793681
"188","no",0.294587188850714,0.381986092824869,0.269494994328765,0.313984465689327,0.394929464941334,0.302967277881205,0.335324289417071,0.242138364779874,0.277661872701289,0.277661872701289,0.275888197520238,0.308875803866612
"189","no",0.151291276894312,0.176143658018901,0.133720448034091,0.158476181764655,0.137119564683547,0.148766798589286,0.146078679208267,0.188679245283019,0.135219606810794,0.135219606810794,0.130065127841096,0.145466315786633
"190","no",0.18335581754561,0.164088989834151,0.154321860749934,0.161141223243927,0.162785878478178,0.175543646996769,0.178557540542735,0.166666666666667,0.150165842354853,0.150165842354853,0.154711969590878,0.169105166681504
"191","no",0.211197611701071,0.193042293149413,0.174985542753032,0.170481011024302,0.158588292426199,0.206536517635273,0.169075096326695,0.207547169811321,0.122500801716533,0.122500801716533,0.126272476304788,0.208329416335097
"192","no",0.185259222259461,0.130696327081391,0.129259479798346,0.12747890411733,0.139140551235175,0.173977041847825,0.118253231800403,0.191823899371069,0.0992879531886298,0.0992879531886298,0.0992784552385628,0.181970041552348
"193","no",0.347869313105761,0.329428309601566,0.308313019912422,0.326349509753038,0.259679323588597,0.311712008574778,0.310146983807621,0.223270440251572,0.218040568499003,0.218040568499003,0.224873901251976,0.320998679945654
"194","no",0.173796827470635,0.161395055452216,0.145405704549836,0.155470107959079,0.102532820459708,0.171572214457164,0.167646476334156,0.154088050314465,0.121912394394048,0.121912394394048,0.123609482818295,0.184004390358394
"195","yes",0.250674459797073,0.266249994143197,0.259039884660816,0.277796674145786,0.270584120689473,0.246553622562808,0.25025770045808,0.30503144654088,0.192689318846206,0.192689318846206,0.19581713295462,0.2692023704947
"196","no",0.277464108918208,0.21439512495295,0.237838812578115,0.249191725510649,0.23801422712494,0.246803117513468,0.190365339392144,0.185534591194969,0.166787593344307,0.166787593344307,0.167763894538335,0.252379407816274
"197","no",0.145540800470622,0.169365579331575,0.153380377152199,0.160605720281014,0.154685733360056,0.124753150042069,0.143252216387151,0.10062893081761,0.139465912175526,0.139465912175526,0.137678815756899,0.131917756110985
"198","no",0.364465574923287,0.392654065168262,0.398018628063096,0.359217882189254,0.379053928417009,0.367597050073272,0.396755322152736,0.515723270440252,0.27225140696205,0.27225140696205,0.27661876025231,0.373838415469932
"199","no",0.112338264522022,0.128346382291525,0.123654806046058,0.133467144502502,0.137579596540257,0.114661781413184,0.132120116182862,0.169811320754717,0.114860250774075,0.114860250774075,0.119034426300366,0.113078395373397
