"","xgb_pred_cphsv","xgb_woe_pred_cphsv","lr_woe_pred_cphsv","rf_woe_pred_cphsv"
"52315",0.13161963224411,0.126329839229584,0.171016180253183,0.252
"52316",0.169411182403564,0.18521386384964,0.179062609556002,0.23
"52317",0.260509073734283,0.259360492229462,0.175877883136938,0.318
"52318",0.165456354618073,0.141735136508942,0.124918674877975,0.096
"52319",0.308372378349304,0.296905159950256,0.272476919405934,0.148
"52320",0.176214456558228,0.152484953403473,0.229794910658583,0.236
"52321",0.153896808624268,0.164234638214111,0.181622378056469,0.12
"52322",0.108902275562286,0.0957743525505066,0.118371816876326,0.07
"52323",0.162693560123444,0.134366810321808,0.212829393770874,0.128
"52324",0.253825545310974,0.235560595989227,0.23454306402488,0.23
"52325",0.159529387950897,0.182309925556183,0.159640180280897,0.22
"52326",0.153877258300781,0.159888923168182,0.155160201106093,0.158
"52327",0.154031038284302,0.136668741703033,0.147720492182596,0.062
"52328",0.181504607200623,0.160499572753906,0.189302694918555,0.05
"52329",0.146107614040375,0.143312633037567,0.162611745819928,0.28
"52330",0.118374109268188,0.11346960067749,0.122593737718649,0.106
"52331",0.256863236427307,0.287293791770935,0.345569239645196,0.372
"52332",0.214598953723907,0.21270889043808,0.207608967253141,0.212
"52333",0.188031196594238,0.192632377147675,0.219287682532328,0.166
"52334",0.16082227230072,0.16487729549408,0.141494337379683,0.162
"52335",0.0570313334465027,0.0473285913467407,0.0624174756109673,0.026
"52336",0.229701817035675,0.259713530540466,0.301261049976127,0.204
"52337",0.0999758243560791,0.0979090332984924,0.107414066951957,0.14
"52338",0.228289425373077,0.22057181596756,0.183962039189993,0.188
"52339",0.081950843334198,0.0878092050552368,0.103976499528055,0.08
"52340",0.292211711406708,0.31070613861084,0.242170763464865,0.166
"52341",0.203671753406525,0.216405689716339,0.213614377964692,0.24
"52342",0.158790290355682,0.160722553730011,0.137996123089714,0.16
"52343",0.10205340385437,0.0945212244987488,0.127777705131646,0.12
"52344",0.184185802936554,0.213371932506561,0.232216942655128,0.204
"52345",0.332441568374634,0.431419134140015,0.421446013692704,0.446
"52346",0.231259703636169,0.267586350440979,0.270043721220573,0.352
"52347",0.174380958080292,0.182541489601135,0.186562626645338,0.234
"52348",0.120579183101654,0.131741106510162,0.138393495800956,0.114
"52349",0.234463632106781,0.253685235977173,0.364193784353786,0.32
"52350",0.317148149013519,0.369347393512726,0.22318115596605,0.326
"52351",0.214843511581421,0.0612201690673828,0.0986024425891648,0.136
"52352",0.17392486333847,0.147501587867737,0.178462490884353,0.194
"52353",0.152503490447998,0.166685879230499,0.164478627120232,0.04
"52354",0.195975124835968,0.200078964233398,0.230019259034581,0.218
"52355",0.171671390533447,0.14796656370163,0.147005355167701,0.22
"52356",0.174175024032593,0.195374548435211,0.229427231724432,0.25
"52357",0.202251791954041,0.224833130836487,0.240891099108306,0.144
"52358",0.215066194534302,0.241008639335632,0.187019327073899,0.218
"52359",0.156970262527466,0.13107842206955,0.163221878117562,0.138
"52360",0.273462176322937,0.268416523933411,0.260788932740345,0.364
"52361",0.265801310539246,0.281369745731354,0.32769323547511,0.326
"52362",0.234665751457214,0.225709676742554,0.189517347831047,0.246
"52363",0.171252906322479,0.157177686691284,0.115346670580923,0.292
"52364",0.286286890506744,0.376034379005432,0.465673344230453,0.466
"52365",0.135957360267639,0.142626702785492,0.182231663645663,0.212
"52366",0.230205237865448,0.269507884979248,0.354921369669743,0.304
"52367",0.201555967330933,0.199621200561523,0.164517363996746,0.108
"52368",0.191211044788361,0.134845793247223,0.12873049617298,0.178
"52369",0.368988335132599,0.423133194446564,0.482161368035865,0.452
"52370",0.312640070915222,0.351244390010834,0.312849400970414,0.322
"52371",0.183749675750732,0.208367824554443,0.210586063686655,0.178
"52372",0.165355741977692,0.165109753608704,0.153814415379473,0.138
"52373",0.185188293457031,0.176577091217041,0.163670523277272,0.146
"52374",0.233905255794525,0.238298296928406,0.399833116508667,0.222
"52375",0.205894112586975,0.232664525508881,0.248107002146941,0.22
"52376",0.168688416481018,0.170236468315125,0.20672168628435,0.122
"52377",0.137889802455902,0.159203946590424,0.160136415397046,0.068
"52378",0.149837851524353,0.161570310592651,0.180566255536449,0.22
"52379",0.0998323559761047,0.0982571840286255,0.138080306691353,0.152
"52380",0.149092197418213,0.126681447029114,0.151045441504789,0.206
"52381",0.219809114933014,0.221421360969543,0.22144574691285,0.172
"52382",0.278148353099823,0.303088426589966,0.320217962307778,0.262
"52383",0.203364968299866,0.220635116100311,0.253597617635009,0.21
"52384",0.177822887897491,0.173359811306,0.163880749733133,0.122
"52385",0.122955143451691,0.128899991512299,0.131257777738611,0.144
"52386",0.128783226013184,0.143694043159485,0.139520953615554,0.14
"52387",0.301247000694275,0.317970037460327,0.27494579470637,0.3
"52388",0.241757810115814,0.241806745529175,0.182248448875895,0.3
"52389",0.114752411842346,0.100066840648651,0.108921138792692,0.146
"52390",0.27898097038269,0.311361968517303,0.267945140792862,0.202
"52391",0.19406133890152,0.178943157196045,0.170881074954878,0.158
"52392",0.112815320491791,0.117290139198303,0.133257572854115,0.19
"52393",0.157522976398468,0.144713163375854,0.186861000378639,0.114
"52394",0.170581638813019,0.193020522594452,0.215015843839746,0.296
"52395",0.146364808082581,0.144071638584137,0.126636724309256,0.162
"52396",0.182004451751709,0.205756485462189,0.214022790838027,0.29
"52397",0.128069519996643,0.138699293136597,0.144287638143116,0.17
"52398",0.15797632932663,0.15894478559494,0.171962786246754,0.228
"52399",0.24018532037735,0.273202776908875,0.241682173457299,0.206
"52400",0.428278028964996,0.408951461315155,0.285112146460692,0.336
"52401",0.202794909477234,0.150746047496796,0.153007545857485,0.238
"52402",0.130239188671112,0.102976560592651,0.100371748802799,0.094
"52403",0.210790812969208,0.1807861328125,0.173532139001204,0.2
"52404",0.20146381855011,0.162420451641083,0.214962172070355,0.376
"52405",0.196116983890533,0.209858536720276,0.171674600742874,0.252
"52406",0.140671193599701,0.0873257517814636,0.09239404614093,0.074
"52407",0.172828853130341,0.156581878662109,0.121925561819349,0.14
"52408",0.228652477264404,0.248447358608246,0.227165499076363,0.25
"52409",0.143032610416412,0.153368592262268,0.144216744793872,0.082
"52410",0.0897258520126343,0.100189924240112,0.115263110079878,0.088
"52411",0.335397720336914,0.335447132587433,0.279984567660096,0.416
"52412",0.12746250629425,0.125714123249054,0.17007198325277,0.136
"52413",0.164696931838989,0.156707882881165,0.206946896839742,0.096
"52414",0.11075097322464,0.100309193134308,0.133589822203995,0.078
"52415",0.154088973999023,0.121654212474823,0.123714485158553,0.114
"52416",0.189938902854919,0.150818347930908,0.219899142637312,0.356
"52417",0.0957662463188171,0.0927692055702209,0.102821172079529,0.02
"52418",0.381003022193909,0.447350203990936,0.445536853689418,0.522
"52419",0.193345606327057,0.194356620311737,0.147017615607975,0.314
"52420",0.147193610668182,0.10837185382843,0.212839464935494,0.194
"52421",0.268419742584229,0.237321257591248,0.274201282051063,0.224
"52422",0.170605957508087,0.143152236938477,0.18802226622903,0.212
"52423",0.2241131067276,0.239796340465546,0.343983162185651,0.354
"52424",0.22758412361145,0.225839555263519,0.180647757144719,0.242
"52425",0.250569880008698,0.18752259016037,0.336259268906407,0.112
"52426",0.124870240688324,0.145495891571045,0.137282762097601,0.256
"52427",0.443243741989136,0.454392075538635,0.439224304678272,0.344
"52428",0.202094316482544,0.167628347873688,0.143584636148774,0.048
"52429",0.211854100227356,0.180658280849457,0.182085542459335,0.198
"52430",0.207062482833862,0.214436769485474,0.171398263953514,0.154
"52431",0.146736860275269,0.150188684463501,0.149654114829396,0.216
"52432",0.180680155754089,0.212931931018829,0.190721322980938,0.34
"52433",0.100324273109436,0.0720818042755127,0.0677419800857974,0.098
"52434",0.137057602405548,0.145926952362061,0.154891809254048,0.208
"52435",0.211570978164673,0.201883614063263,0.200849170859769,0.196
"52436",0.23971152305603,0.231003105640411,0.253139059792261,0.154
"52437",0.224861562252045,0.233262658119202,0.169513563350559,0.24
"52438",0.150552690029144,0.161508202552795,0.148141905840393,0.16
"52439",0.122257232666016,0.134421944618225,0.159386541903379,0.152
"52440",0.146907985210419,0.135213792324066,0.0975285680316202,0.256
"52441",0.31162017583847,0.324505805969238,0.27777411819539,0.42
"52442",0.115667462348938,0.0986554622650146,0.128885870766315,0.072
"52443",0.257308840751648,0.273031711578369,0.218831652383594,0.272
"52444",0.202243268489838,0.217158615589142,0.249542504427016,0.254
"52445",0.296555042266846,0.322885394096375,0.307091236618283,0.29
"52446",0.15089225769043,0.136782288551331,0.146600266922864,0.08
"52447",0.124253988265991,0.11466121673584,0.110966529301958,0.09
"52448",0.10027140378952,0.0964340567588806,0.12611981965836,0.118
"52449",0.179347813129425,0.180398046970367,0.236769908047428,0.2
"52450",0.0802135467529297,0.0771890878677368,0.0564679066249768,0.096
"52451",0.0596840977668762,0.0614563822746277,0.0906246459628867,0.078
"52452",0.0775061845779419,0.0591918230056763,0.0696064226516415,0.108
"52453",0.0994678735733032,0.0731174349784851,0.0597054043841886,0.078
"52454",0.101545989513397,0.109176218509674,0.105377589574661,0.046
"52455",0.0782593488693237,0.0800989270210266,0.121139521712104,0.07
"52456",0.172496020793915,0.183310031890869,0.195996206958965,0.218
"52457",0.214907050132751,0.181428492069244,0.218112095106035,0.17
"52458",0.199081301689148,0.181952834129333,0.247255640973242,0.216
"52459",0.135473012924194,0.111216008663177,0.0776078286187716,0.274
"52460",0.0825750827789307,0.0947955846786499,0.0511878400425529,0.016
"52461",0.162163972854614,0.181788802146912,0.193272848401056,0.19
"52462",0.111348807811737,0.113467872142792,0.124487355949862,0.182
"52463",0.184822618961334,0.207400381565094,0.246936496037781,0.27
"52464",0.225363075733185,0.249211072921753,0.250581758582399,0.248
"52465",0.20206481218338,0.210222005844116,0.22165642815648,0.188
"52466",0.347921073436737,0.369268298149109,0.353186960048697,0.36
"52467",0.11188018321991,0.0909987688064575,0.102258646821012,0.048
"52468",0.20327752828598,0.21433413028717,0.209472118587648,0.364
"52469",0.0958961844444275,0.0884966850280762,0.112506326392635,0.086
"52470",0.275377452373505,0.371559143066406,0.255608164236417,0.392
"52471",0.103322327136993,0.0890204310417175,0.0851852025257639,0.108
"52472",0.150659203529358,0.145453631877899,0.169188893605315,0.142
"52473",0.177115201950073,0.165464520454407,0.15619796089046,0.146
"52474",0.159468531608582,0.155506908893585,0.126247233150973,0.08
"52475",0.127411484718323,0.128522157669067,0.14263554328665,0.026
"52476",0.260463058948517,0.273360252380371,0.24325844528697,0.38
"52477",0.240781664848328,0.187250077724457,0.190247521659378,0.358
"52478",0.255411863327026,0.240884304046631,0.193548690618043,0.164
"52479",0.183607161045074,0.186225414276123,0.186465091442146,0.27
"52480",0.169378042221069,0.162013828754425,0.189541767553022,0.2
"52481",0.125956237316132,0.108700513839722,0.123710857432973,0.092
"52482",0.129951000213623,0.138238072395325,0.130030353827462,0.236
"52483",0.242541313171387,0.231679975986481,0.224169718183022,0.218
"52484",0.183592915534973,0.212825179100037,0.20868250690465,0.292
"52485",0.448491990566254,0.38111811876297,0.20481302041535,0.404
"52486",0.104583263397217,0.0982741117477417,0.162317104731674,0.09
"52487",0.120046257972717,0.122363388538361,0.12653648202062,0.142
"52488",0.144743144512177,0.125128328800201,0.143541105214495,0.092
"52489",0.211755633354187,0.272799134254456,0.155821604456376,0.316
"52490",0.191266477108002,0.198123753070831,0.175957309524988,0.178
"52491",0.117369532585144,0.106563091278076,0.119891539066253,0.126
"52492",0.120578527450562,0.133828938007355,0.161143807112739,0.136
"52493",0.190813839435577,0.201476275920868,0.230847265640837,0.182
"52494",0.0960711240768433,0.087306022644043,0.0871670661312366,0.068
"52495",0.0960711240768433,0.0797557234764099,0.0768499723575054,0.074
"52496",0.201558113098145,0.205133080482483,0.215392168420864,0.196
"52497",0.331139028072357,0.399777114391327,0.312127675636761,0.358
"52498",0.213616967201233,0.230824589729309,0.233661288405148,0.246
"52499",0.183431029319763,0.212143301963806,0.276384611993302,0.192
"52500",0.15560382604599,0.16657543182373,0.157993637238348,0.258
"52501",0.066516637802124,0.0639144778251648,0.0938792103524207,0.046
"52502",0.0912233591079712,0.0843028426170349,0.0906301169248865,0.122
"52503",0.15653795003891,0.153120100498199,0.135691969434068,0.146
"52504",0.294068038463593,0.207782387733459,0.304775070384425,0.264
"52505",0.144851863384247,0.142840981483459,0.15460393138919,0.18
"52506",0.0970830917358398,0.0772188305854797,0.0880287596205548,0.068
"52507",0.145132839679718,0.125929653644562,0.103134359955655,0.144
"52508",0.115752160549164,0.128434777259827,0.155370433603428,0.134
"52509",0.232673525810242,0.221966683864594,0.227895399861942,0.298
"52510",0.101234197616577,0.107010841369629,0.125019631781539,0.078
"52511",0.123752415180206,0.124752819538116,0.141674973522254,0.128
"52512",0.107452869415283,0.0997613668441772,0.146345038002894,0.072
"52513",0.198867321014404,0.230129957199097,0.232316868610581,0.232
"52514",0.258782923221588,0.276174128055573,0.192135628324177,0.306
"52515",0.197279930114746,0.18679815530777,0.125119369698111,0.2
"52516",0.224283158779144,0.197947919368744,0.177141986313315,0.224
"52517",0.21266782283783,0.210408449172974,0.278418246537051,0.222
"52518",0.249750018119812,0.243067443370819,0.203344186087078,0.292
"52519",0.166611552238464,0.184581816196442,0.185589488811401,0.182
"52520",0.182068765163422,0.186055362224579,0.207148876734062,0.126
"52521",0.201022028923035,0.225276529788971,0.203114372687196,0.29
"52522",0.117854595184326,0.127705574035645,0.149639059546236,0.102
"52523",0.200271368026733,0.220047533512115,0.206025784085647,0.234
"52524",0.211962103843689,0.197072744369507,0.212688210180239,0.136
"52525",0.353946924209595,0.361560225486755,0.101076998329301,0.354
"52526",0.115924417972565,0.108959674835205,0.118082209594504,0.134
"52527",0.15530002117157,0.155781686306,0.165441525082449,0.362
"52528",0.284325063228607,0.297874391078949,0.254490341916318,0.338
"52529",0.276364028453827,0.261232078075409,0.362810139933984,0.482
"52530",0.146924257278442,0.145063579082489,0.182093186698696,0.11
"52531",0.296960115432739,0.265649676322937,0.184229776327477,0.298
"52532",0.100426912307739,0.122166395187378,0.0630014601666991,0.134
"52533",0.181152164936066,0.157259285449982,0.165319595944803,0.208
"52534",0.122768759727478,0.126313924789429,0.189877762714949,0.076
"52535",0.177381455898285,0.181375980377197,0.195719241332358,0.154
"52536",0.131602108478546,0.130076050758362,0.142501713792005,0.3
"52537",0.203203439712524,0.191504955291748,0.196863151096817,0.172
"52538",0.162508845329285,0.168951630592346,0.255120824208326,0.172
"52539",0.130834877490997,0.134644448757172,0.144716942677053,0.102
"52540",0.105100691318512,0.0854272246360779,0.0727913173278868,0.136
"52541",0.519921243190765,0.605480790138245,0.698867083392602,0.622
"52542",0.0801622271537781,0.0483682751655579,0.134481770972608,0.142
"52543",0.119798123836517,0.122506499290466,0.146855028670825,0.176
"52544",0.156664609909058,0.169916093349457,0.196069466763942,0.104
"52545",0.231153428554535,0.284501314163208,0.190948395347948,0.176
"52546",0.328839063644409,0.398003339767456,0.313569080642974,0.358
"52547",0.298348963260651,0.282924950122833,0.309414146380118,0.274
"52548",0.209228456020355,0.212683081626892,0.175545226773643,0.252
