"","return_customer","xgb.default.pred","xgb_woe.default.pred","xgb_woe_ef.default","xgb_woe_ew.default","xgb.pca.pred","xgb.param1.pred","xgb_woe.param1.pred","rf.woe","pred.lr.woe","pred.lr.woe.ef","pred.lr.woe.ew"
"153","no",0.15225225687027,0.144388735294342,0.145431876182556,0.156177163124084,0.194926917552948,0.150088250637054,0.1416055560112,0.156,0.166566871814908,0.166566871814908,0.165682259400138
"154","no",0.142238855361938,0.155796825885773,0.153329193592072,0.159779727458954,0.187140882015228,0.134833991527557,0.158158898353577,0.118,0.228485090531227,0.228485090531227,0.235018846203766
"155","no",0.27902889251709,0.218583762645721,0.157652199268341,0.285396635532379,0.243911147117615,0.258171141147614,0.200663208961487,0.226,0.213741240175239,0.213741240175239,0.213471997581702
"156","no",0.433240830898285,0.45906400680542,0.435553073883057,0.468962907791138,0.457792580127716,0.402167201042175,0.381430149078369,0.33,0.989613786538918,0.989613786538918,0.991006986794999
"157","no",0.199567198753357,0.196623146533966,0.190892338752747,0.198159098625183,0.192764520645142,0.205630481243134,0.208309829235077,0.264,0.158587842658247,0.158587842658247,0.163493612107641
"158","no",0.109783291816711,0.106056153774261,0.0967487692832947,0.0832344889640808,0.103319704532623,0.0978999137878418,0.0798725485801697,0.15,0.10233360898186,0.10233360898186,0.0940756054065804
"159","yes",0.172013580799103,0.18041980266571,0.185926139354706,0.178040027618408,0.203168570995331,0.169840574264526,0.186337649822235,0.116,0.180892558237415,0.180892558237415,0.185528311348483
"160","no",0.127269148826599,0.171048223972321,0.167330861091614,0.158638000488281,0.15870988368988,0.122914612293243,0.182303071022034,0.204,0.197991501174062,0.197991501174062,0.202474392262553
"161","yes",0.141009867191315,0.159562289714813,0.160087406635284,0.155292391777039,0.122408449649811,0.148434162139893,0.160639584064484,0.176,0.145853064334311,0.145853064334311,0.138149919124927
"162","no",0.381778120994568,0.389916002750397,0.377757608890533,0.347329199314117,0.365832805633545,0.356178760528564,0.400151073932648,0.4,0.402770410256382,0.402770410256382,0.410236488417972
"163","no",0.176713883876801,0.197137951850891,0.172331035137177,0.189172565937042,0.17751157283783,0.172804176807404,0.189626812934875,0.352,0.203854308666132,0.203854308666132,0.209795461910157
"164","no",0.126032710075378,0.0654367208480835,0.0985187292098999,0.0676999092102051,0.0933944582939148,0.0861691832542419,0.0675494074821472,0.086,0.0906457162161943,0.0906457162161943,0.0904796334811531
"165","no",0.343264102935791,0.349673748016357,0.369234800338745,0.328263700008392,0.276143372058868,0.36631977558136,0.362896323204041,0.322,0.269457697668697,0.269457697668697,0.271090613887512
"166","no",0.242029786109924,0.231274902820587,0.245576322078705,0.222446084022522,0.244423389434814,0.226255357265472,0.225839793682098,0.304,0.274263455271871,0.274263455271871,0.271887556367454
"167","no",0.133299231529236,0.13075715303421,0.118708074092865,0.127635598182678,0.115434885025024,0.130893588066101,0.123544692993164,0.12,0.123092014089686,0.123092014089686,0.12501066894141
"168","no",0.144203424453735,0.127413749694824,0.117383480072021,0.115097761154175,0.122368395328522,0.134184300899506,0.108384847640991,0.164,0.12243165137507,0.12243165137507,0.123051709887361
"169","no",0.167105495929718,0.158792734146118,0.145760297775269,0.151745796203613,0.195826888084412,0.164558589458466,0.14980810880661,0.2,0.173882160643781,0.173882160643781,0.174277237522535
"170","yes",0.148916304111481,0.153756499290466,0.146324753761292,0.148379027843475,0.191115617752075,0.155808210372925,0.16690993309021,0.194,0.171818005836455,0.171818005836455,0.172012782265066
"171","no",0.124856173992157,0.125598192214966,0.12545645236969,0.13349187374115,0.119577825069427,0.119235336780548,0.125337719917297,0.268,0.131537718353881,0.131537718353881,0.131993352153775
"172","no",0.215260982513428,0.210834145545959,0.159177660942078,0.221147477626801,0.232533931732178,0.205670177936554,0.193253517150879,0.224,0.192378364115983,0.192378364115983,0.198590561787774
"173","yes",0.172798037528992,0.143766641616821,0.129533588886261,0.147808134555817,0.149996161460876,0.161388039588928,0.146214187145233,0.072,0.145648603196396,0.145648603196396,0.146373509096875
"174","yes",0.285276353359222,0.288997292518616,0.254784762859344,0.277649164199829,0.315751612186432,0.301419913768768,0.293401420116425,0.356,0.228692157082633,0.228692157082633,0.222392598334436
"175","yes",0.236800253391266,0.174102425575256,0.159509718418121,0.163760244846344,0.253202974796295,0.195752620697021,0.163704395294189,0.218,0.246275029060705,0.246275029060705,0.245357044784109
"176","no",0.173450469970703,0.183999001979828,0.192867636680603,0.180123031139374,0.122980713844299,0.189650058746338,0.188860535621643,0.252,0.180001993525853,0.180001993525853,0.179623931284484
"177","no",0.14543879032135,0.176816344261169,0.174471914768219,0.159757018089294,0.210981428623199,0.157782137393951,0.168409764766693,0.094,0.195348691878222,0.195348691878222,0.186084001386294
"178","no",0.178307235240936,0.199991524219513,0.192379117012024,0.16740357875824,0.183686137199402,0.20445191860199,0.19462662935257,0.192,0.218662822975348,0.218662822975348,0.219142412670953
"179","no",0.179149389266968,0.177719712257385,0.19742077589035,0.17173159122467,0.234679460525513,0.158621430397034,0.189774751663208,0.228,0.22339859052859,0.22339859052859,0.219728238059937
"180","yes",0.430948257446289,0.52406120300293,0.44468879699707,0.444496095180511,0.385868906974792,0.489483237266541,0.524126440286636,0.538,0.259972944654286,0.259972944654286,0.250083739399172
"181","no",0.174139380455017,0.155056476593018,0.167295813560486,0.157884001731873,0.188317358493805,0.164735794067383,0.184215128421783,0.158,0.227849976746023,0.227849976746023,0.226472325556887
"182","no",0.122687220573425,0.126474916934967,0.111748993396759,0.113576829433441,0.0851496458053589,0.119243741035461,0.120922088623047,0.304,0.0783209715411652,0.0783209715411652,0.0770938929097779
"183","yes",0.205735683441162,0.160305738449097,0.176617741584778,0.167259752750397,0.179365813732147,0.188908994197845,0.159389793872833,0.144,0.154852695025485,0.154852695025485,0.153323416687864
"184","no",0.15292888879776,0.19331157207489,0.177252471446991,0.165225923061371,0.21981817483902,0.16097766160965,0.187874555587769,0.252,0.178088126332998,0.178088126332998,0.18380787482027
"185","yes",0.141214787960052,0.109309017658234,0.11827141046524,0.0916885137557983,0.119109451770782,0.148277759552002,0.106940567493439,0.11,0.0964307317233249,0.0964307317233249,0.0918529804825442
"186","no",0.217673599720001,0.266096591949463,0.244850635528564,0.211816251277924,0.177747786045074,0.240265309810638,0.254087448120117,0.19,0.283677687054631,0.283677687054631,0.287130664541649
"187","no",0.127426624298096,0.121941447257996,0.130724489688873,0.11431759595871,0.119378924369812,0.120112121105194,0.112305343151093,0.104,0.133219342911368,0.133219342911368,0.130946892758771
"188","no",0.204287111759186,0.259720325469971,0.207776606082916,0.226089775562286,0.304061532020569,0.214620769023895,0.240521967411041,0.156,0.283124964286482,0.283124964286482,0.28039723989628
"189","no",0.124099493026733,0.134028911590576,0.115371882915497,0.127999722957611,0.125720322132111,0.119061231613159,0.119576036930084,0.122,0.143808119633301,0.143808119633301,0.137293240925644
"190","no",0.142042636871338,0.126668095588684,0.129392683506012,0.129680752754211,0.143475115299225,0.135655105113983,0.140333116054535,0.108,0.158426409804578,0.158426409804578,0.161480508579184
"191","no",0.157622754573822,0.144347548484802,0.143455862998962,0.135572016239166,0.140571415424347,0.154861688613892,0.134272933006287,0.134,0.131368386367239,0.131368386367239,0.133571308567876
"192","no",0.143107771873474,0.106277883052826,0.112335860729218,0.108447551727295,0.127118349075317,0.134684264659882,0.101792931556702,0.124,0.108664866508843,0.108664866508843,0.107080627968612
"193","no",0.234103500843048,0.227627515792847,0.234195172786713,0.233889281749725,0.210501611232758,0.220039963722229,0.224431276321411,0.144,0.224811851084846,0.224811851084846,0.230334175000415
"194","no",0.136693477630615,0.125023126602173,0.123324573040009,0.126103579998016,0.10179477930069,0.133193969726562,0.133359909057617,0.1,0.130792889684235,0.130792889684235,0.130957970239528
"195","yes",0.179713785648346,0.189049601554871,0.20066112279892,0.203263580799103,0.218045055866241,0.179660677909851,0.186156332492828,0.196,0.200016850194044,0.200016850194044,0.201819209915233
"196","no",0.194705128669739,0.157386004924774,0.186232209205627,0.185220420360565,0.195514678955078,0.179815292358398,0.147879421710968,0.12,0.174683451813737,0.174683451813737,0.174289062523052
"197","no",0.1208815574646,0.129890084266663,0.128751933574677,0.129342973232269,0.13787180185318,0.104179739952087,0.117769658565521,0.066,0.147961253965656,0.147961253965656,0.144764961210117
"198","no",0.243390679359436,0.266234397888184,0.295246541500092,0.254621684551239,0.293079555034637,0.254672467708588,0.279782235622406,0.33,0.277833213202752,0.277833213202752,0.28111418028636
"199","no",0.102301597595215,0.104842960834503,0.108521461486816,0.112224757671356,0.126038551330566,0.0979260206222534,0.110655188560486,0.11,0.123895481874597,0.123895481874597,0.126468221911826
"200","no",0.399308145046234,0.418253540992737,0.446370244026184,0.427962362766266,0.30596649646759,0.470792829990387,0.408010363578796,0.326,0.303419995554583,0.303419995554583,0.311138952942135
"201","no",0.20233952999115,0.191532731056213,0.201746940612793,0.200773954391479,0.235358715057373,0.19792503118515,0.200776934623718,0.252,0.279423451729964,0.279423451729964,0.281549230701713
"202","no",0.114055335521698,0.142628371715546,0.127429246902466,0.113372027873993,0.153499722480774,0.115458071231842,0.124930739402771,0.102,0.160528471477762,0.160528471477762,0.163471534856008
"203","no",0.207663357257843,0.22321230173111,0.250707745552063,0.214094340801239,0.201499342918396,0.227659046649933,0.250034153461456,0.168,0.182842250225512,0.182842250225512,0.180674690910169
"204","no",0.263089179992676,0.233650982379913,0.167473554611206,0.271647214889526,0.194305598735809,0.255973219871521,0.18555623292923,0.202,0.163700083719645,0.163700083719645,0.161220787784877
"205","no",0.131193876266479,0.133063912391663,0.151806354522705,0.150273263454437,0.123479306697845,0.134245693683624,0.158400535583496,0.184,0.161642598993544,0.161642598993544,0.154511920047879
"206","no",0.231080770492554,0.277471542358398,0.255097508430481,0.256535768508911,0.193463981151581,0.227737188339233,0.279815435409546,0.342,0.270842898335006,0.270842898335006,0.267471698024743
"207","no",0.129025220870972,0.11349093914032,0.1170734167099,0.116028547286987,0.101368248462677,0.106648147106171,0.12641304731369,0.15,0.111058790813477,0.111058790813477,0.111214707582593
"208","no",0.244446396827698,0.235401630401611,0.244427442550659,0.23174512386322,0.309273838996887,0.238780975341797,0.235222935676575,0.182,0.236712437165815,0.236712437165815,0.235404977269763
"209","no",0.18136864900589,0.146359086036682,0.14732038974762,0.150656521320343,0.149738788604736,0.176948964595795,0.144696593284607,0.14,0.123288155415736,0.123288155415736,0.12143865137337
"210","no",0.126876413822174,0.148450434207916,0.146817088127136,0.147788107395172,0.138904690742493,0.135608613491058,0.144538879394531,0.122,0.1495697561233,0.1495697561233,0.153194928513799
"211","no",0.221961557865143,0.235790193080902,0.246696949005127,0.267742276191711,0.256241142749786,0.230917453765869,0.248662650585175,0.292,0.29114186437406,0.29114186437406,0.297269322916942
"212","no",0.192567944526672,0.179939568042755,0.193486034870148,0.191815316677094,0.245469331741333,0.184650719165802,0.174077987670898,0.252,0.206356152175625,0.206356152175625,0.212242746103751
"213","no",0.164514899253845,0.218341469764709,0.178576648235321,0.215714275836945,0.196582317352295,0.168534398078918,0.185587823390961,0.146,0.193374512407749,0.193374512407749,0.184515600034404
"214","no",0.192805767059326,0.211696267127991,0.194971978664398,0.214284956455231,0.208947718143463,0.198351740837097,0.216437458992004,0.218,0.208123720870918,0.208123720870918,0.214617269475473
"215","yes",0.137170851230621,0.137243807315826,0.132445991039276,0.12824010848999,0.142998456954956,0.131979167461395,0.131203055381775,0.062,0.156852971626816,0.156852971626816,0.157294659141915
"216","yes",0.16247820854187,0.162082672119141,0.18392151594162,0.178333818912506,0.231225848197937,0.160800337791443,0.176717460155487,0.1,0.209230022070613,0.209230022070613,0.213645959396232
"217","no",0.265371382236481,0.269155442714691,0.243332147598267,0.252647817134857,0.263691246509552,0.260535657405853,0.263111174106598,0.274,0.272576704976327,0.272576704976327,0.272194408173112
"218","no",0.379062652587891,0.351896941661835,0.357627630233765,0.324442386627197,0.299648404121399,0.346492111682892,0.344502329826355,0.414,0.204397010186643,0.204397010186643,0.212851386951412
"219","no",0.164147794246674,0.208465456962585,0.188573837280273,0.16412353515625,0.174422562122345,0.159541070461273,0.166208386421204,0.234,0.179196385561322,0.179196385561322,0.185524788754723
"220","yes",0.174866855144501,0.137936055660248,0.167662560939789,0.12175190448761,0.148878812789917,0.149579346179962,0.124858379364014,0.242,0.130986244771491,0.130986244771491,0.124347326849596
"221","yes",0.197703719139099,0.231182634830475,0.274602591991425,0.244065284729004,0.188283145427704,0.247504055500031,0.23771733045578,0.258,0.181406026004947,0.181406026004947,0.181540501796337
"222","no",0.301868140697479,0.285661220550537,0.254784762859344,0.28753262758255,0.310094654560089,0.313309192657471,0.301318645477295,0.226,0.233518488154469,0.233518488154469,0.226649451604996
"223","no",0.193915665149689,0.225268542766571,0.206190407276154,0.167523682117462,0.204536378383636,0.217069029808044,0.204644203186035,0.156,0.221940031507578,0.221940031507578,0.228724458520525
"224","no",0.12561970949173,0.101913809776306,0.106070280075073,0.114518344402313,0.0866948962211609,0.100452125072479,0.103491365909576,0.096,0.105596980954248,0.105596980954248,0.107135175008326
"225","no",0.111367344856262,0.111130714416504,0.101723313331604,0.112062513828278,0.0959723591804504,0.108884155750275,0.11437863111496,0.15,0.0945877295777023,0.0945877295777023,0.0915801562714929
"226","no",0.169476270675659,0.13318932056427,0.135257124900818,0.140804946422577,0.153581857681274,0.157236099243164,0.130739212036133,0.176,0.123265071381233,0.123265071381233,0.124466610824688
"227","no",0.155512869358063,0.119775354862213,0.103961050510406,0.119846642017365,0.14246666431427,0.155543744564056,0.131435334682465,0.148,0.105615042233286,0.105615042233286,0.107491141246072
"228","no",0.136079013347626,0.139663219451904,0.121861636638641,0.118701159954071,0.124322175979614,0.123144090175629,0.130386710166931,0.156,0.110237077777546,0.110237077777546,0.109009812233436
"229","no",0.187346935272217,0.202850878238678,0.183539152145386,0.217606842517853,0.236873805522919,0.169964611530304,0.233128368854523,0.204,0.215668106431849,0.215668106431849,0.220329549863174
