"","return_customer","xgb.default.pred","xgb_woe.default.pred","xgb_woe_ef.default","xgb.pca.pred","xgb_woe_ew.default","xgb_woe.param1.pred","meta.rf","meta.lr","rf.woe","xgb.param1.pred","xgb.param2.pred","lr.woe","meta4.lr","meta4.xgb","meta4.rf","meta4.xgb.p2","meta4.lr.train","meta4.rf.train"
"99","no",0.332693099975586,0.373113393783569,0.352328181266785,0.317234218120575,0.251755237579346,0.339074075222015,0.206,0.294093813174687,0.332693099975586,0.356509625911713,0.373880624771118,0.323773222448245,0.324878304464479,0.339678287506104,0.116,0.390688061714172,0.324878304464479,0.116
"100","no",0.148574471473694,0.154621839523315,0.159261465072632,0.159836292266846,0.161984264850616,0.157512724399567,0.064,0.150404912766007,0.148574471473694,0.145271956920624,0.148787915706635,0.145938444083377,0.124894570223554,0.134066820144653,0.188,0.195443272590637,0.124894570223554,0.188
"101","yes",0.190807282924652,0.191000163555145,0.178649008274078,0.161048948764801,0.181317448616028,0.185286939144135,0.166,0.17044017870504,0.190807282924652,0.184806227684021,0.195831060409546,0.145962288303876,0.150646801200956,0.157495677471161,0.188,0.251497447490692,0.150646801200956,0.188
"102","no",0.122977674007416,0.133228719234467,0.139141499996185,0.153182446956635,0.131417870521545,0.134225308895111,0.116,0.131691513569471,0.122977674007416,0.128870904445648,0.127824246883392,0.152743623308679,0.111467011659715,0.109983742237091,0.148,0.158560693264008,0.111467011659715,0.148
"103","no",0.232507824897766,0.25327330827713,0.248198330402374,0.216491281986237,0.220446109771729,0.269488632678986,0.262,0.217233108055923,0.232507824897766,0.230245172977448,0.224416434764862,0.213837034742181,0.200590006407906,0.219782590866089,0.228,0.268758356571198,0.200590006407906,0.228
"104","no",0.261810004711151,0.261447131633759,0.311009287834167,0.349200665950775,0.187885046005249,0.25435870885849,0.214,0.236505179982319,0.261810004711151,0.26392537355423,0.273230373859406,0.264021037223179,0.220372546595859,0.206586241722107,0.126,0.275395154953003,0.220372546595859,0.126
"105","no",0.125211477279663,0.138863205909729,0.144515752792358,0.165217459201813,0.145656108856201,0.126192569732666,0.258,0.13668558202619,0.125211477279663,0.145483434200287,0.140906691551208,0.0735790754159383,0.109338836385706,0.102300643920898,0.246,0.175301194190979,0.109338836385706,0.246
"106","yes",0.0670497417449951,0.045587956905365,0.0756303071975708,0.110503911972046,0.0553716421127319,0.0500104427337646,0.05,0.0929908022532106,0.0670497417449951,0.0641201138496399,0.0646801590919495,0.0540125251043143,0.0741052882044854,0.0465778112411499,0.024,0.130215406417847,0.0741052882044854,0.024
"107","yes",0.271749496459961,0.265030384063721,0.261114776134491,0.223522007465363,0.255702674388885,0.297789573669434,0.13,0.254412537234462,0.271749496459961,0.323242962360382,0.30520224571228,0.209639276818227,0.25048952673356,0.288155078887939,0.28,0.322592318058014,0.25048952673356,0.28
"108","no",0.125200152397156,0.128168702125549,0.117374002933502,0.122474193572998,0.117925107479095,0.12227189540863,0.078,0.123417829397664,0.125200152397156,0.121352910995483,0.124399721622467,0.125074558935767,0.106953886325838,0.109983742237091,0.118,0.157326757907867,0.106953886325838,0.118
"109","no",0.0893644690513611,0.0793324708938599,0.0806336998939514,0.098024845123291,0.0822714567184448,0.0755107998847961,0.006,0.102212365700856,0.0893644690513611,0.0936790108680725,0.0852068662643433,0.0814570833070613,0.084606968467766,0.0729002356529236,0.098,0.131198942661285,0.084606968467766,0.098
"110","yes",0.28912878036499,0.262358427047729,0.282119750976562,0.264475464820862,0.239126324653625,0.245745658874512,0.168,0.254101458831756,0.28912878036499,0.282629251480103,0.276416182518005,0.246373140041473,0.221654267358369,0.207165479660034,0.284,0.275792419910431,0.221654267358369,0.284
"111","yes",0.221694648265839,0.212673783302307,0.211052894592285,0.219014883041382,0.185705542564392,0.213903367519379,0.168,0.193502965653971,0.221694648265839,0.228605449199677,0.22464394569397,0.332879818738888,0.184515988575428,0.20446115732193,0.24,0.27411824464798,0.184515988575428,0.24
"112","yes",0.187645614147186,0.192944467067719,0.18999058008194,0.144289076328278,0.153099060058594,0.176619470119476,0.21,0.156987112738493,0.187645614147186,0.200407326221466,0.187241196632385,0.137212642005792,0.144681525983371,0.154813170433044,0.394,0.250530779361725,0.144681525983371,0.394
"113","no",0.156615257263184,0.158347249031067,0.149368226528168,0.136056780815125,0.150475978851318,0.15707129240036,0.178,0.145204851965738,0.156615257263184,0.158519506454468,0.15067982673645,0.149170473252069,0.126317059648377,0.134066820144653,0.12,0.214132010936737,0.126317059648377,0.12
"114","no",0.181508481502533,0.178267896175385,0.180401265621185,0.215239644050598,0.176178932189941,0.20749443769455,0.238,0.176985210168406,0.181508481502533,0.183345437049866,0.183418571949005,0.158489539830917,0.153787789859357,0.162898302078247,0.128,0.23814070224762,0.153787789859357,0.128
"115","no",0.0791610479354858,0.0855820178985596,0.0767965316772461,0.111796259880066,0.0896429419517517,0.0849100947380066,0.184,0.103092070377298,0.0791610479354858,0.0754684209823608,0.0770807266235352,0.102442490995673,0.0848927642568443,0.0699917078018188,0.048,0.135041832923889,0.0848927642568443,0.048
"116","no",0.158434212207794,0.158507883548737,0.160928845405579,0.221110582351685,0.148392856121063,0.16334730386734,0.396,0.156100373142138,0.158434212207794,0.159650802612305,0.162174761295319,0.187350235754218,0.132868980375972,0.139448463916779,0.05,0.218300938606262,0.132868980375972,0.05
"117","no",0.375191450119019,0.323378682136536,0.368419766426086,0.299266755580902,0.273981094360352,0.322005331516266,0.266,0.330926723681186,0.375191450119019,0.34571385383606,0.348447501659393,0.327033672435664,0.313816898169589,0.363914966583252,0.41,0.394874334335327,0.313816898169589,0.41
"118","no",0.156471192836761,0.128129482269287,0.135582625865936,0.212845683097839,0.152572989463806,0.146370708942413,0.134,0.15569948369136,0.156471192836761,0.146686911582947,0.143933534622192,0.175723604861822,0.122933698561397,0.130222797393799,0.026,0.172501742839813,0.122933698561397,0.026
"119","no",0.170320928096771,0.137056410312653,0.119668662548065,0.183957397937775,0.133808851242065,0.139218389987946,0.096,0.147338320251814,0.170320928096771,0.170093297958374,0.167828142642975,0.214379723893797,0.13001577772411,0.14037299156189,0.244,0.210544645786285,0.13001577772411,0.244
"120","yes",0.394590556621552,0.315246999263763,0.328703939914703,0.288417935371399,0.301966369152069,0.328170001506805,0.22,0.353034400580334,0.394590556621552,0.404261529445648,0.379261672496796,0.304974535790735,0.334430949287152,0.363914966583252,0.28,0.391008853912354,0.334430949287152,0.28
"121","no",0.136603355407715,0.147898375988007,0.141030490398407,0.169422805309296,0.139838218688965,0.142139196395874,0.164,0.138946410332569,0.136603355407715,0.140756487846375,0.143153131008148,0.161774765259074,0.11874279055031,0.128402709960938,0.122,0.182086586952209,0.11874279055031,0.122
"122","no",0.199826836585999,0.158206582069397,0.133350610733032,0.21571147441864,0.135174632072449,0.156389772891998,0.224,0.160586452793653,0.199826836585999,0.193794190883636,0.194057285785675,0.119093445443734,0.140937757974358,0.154813170433044,0.196,0.250399231910706,0.140937757974358,0.196
"123","no",0.110900819301605,0.112225115299225,0.104702591896057,0.118123471736908,0.113634169101715,0.112650632858276,0.038,0.1182892858527,0.110900819301605,0.110920250415802,0.109296321868896,0.133265368244599,0.100536519445419,0.103244304656982,0.166,0.14685046672821,0.100536519445419,0.166
"124","no",0.243502855300903,0.230155944824219,0.227373361587524,0.190364599227905,0.207319557666779,0.222517192363739,0.262,0.206320538755694,0.243502855300903,0.21065616607666,0.203676164150238,0.237697515867269,0.178790496447028,0.176820874214172,0.108,0.253036201000214,0.178790496447028,0.108
"125","no",0.145612955093384,0.162730276584625,0.158747792243958,0.167443335056305,0.150879383087158,0.148436009883881,0.286,0.144885431237106,0.145612955093384,0.150791108608246,0.145118176937103,0.209172382763973,0.123972640480312,0.135305941104889,0.236,0.194781601428986,0.123972640480312,0.236
"126","no",0.25793331861496,0.304664492607117,0.289120614528656,0.217882454395294,0.259628772735596,0.332746863365173,0.478,0.251770927469737,0.25793331861496,0.251040816307068,0.261728882789612,0.228642206913712,0.248097631907376,0.247287273406982,0.344,0.296700417995453,0.248097631907376,0.344
"127","no",0.148846685886383,0.131961286067963,0.125164687633514,0.158584237098694,0.13530570268631,0.132993757724762,0.054,0.13936026922075,0.148846685886383,0.136874914169312,0.137632608413696,0.161825859446594,0.116480250279778,0.109983742237091,0.058,0.172568321228027,0.116480250279778,0.058
"128","no",0.102639377117157,0.0891743898391724,0.083709716796875,0.100469052791595,0.0838837623596191,0.0784702301025391,0.03,0.105164774803281,0.102639377117157,0.0977548360824585,0.0925137996673584,0.0931626465744889,0.0879422914775988,0.07732093334198,0.19,0.133021771907806,0.0879422914775988,0.19
"129","no",0.115533053874969,0.139754712581635,0.139976859092712,0.224421739578247,0.133948028087616,0.134091973304749,0.146,0.137224888786869,0.115533053874969,0.113617658615112,0.12591964006424,0.168538712870195,0.110865447048848,0.109983742237091,0.08,0.165823578834534,0.110865447048848,0.08
"130","yes",0.213966906070709,0.246809244155884,0.264813363552094,0.282943069934845,0.238996624946594,0.284948527812958,0.2,0.233449572867762,0.213966906070709,0.250997483730316,0.248102962970734,0.379548705114682,0.223509565986483,0.236802875995636,0.42,0.27837061882019,0.223509565986483,0.42
"131","no",0.12547504901886,0.15055638551712,0.135544955730438,0.136504530906677,0.143750667572021,0.203669011592865,0.112,0.139720667805978,0.12547504901886,0.155432105064392,0.142312347888947,0.10273862232014,0.131627716403082,0.138360023498535,0.076,0.182086586952209,0.131627716403082,0.076
"132","no",0.15008556842804,0.157823860645294,0.181501388549805,0.199112117290497,0.143994271755219,0.153265595436096,0.228,0.149945333548192,0.15008556842804,0.138750433921814,0.138626933097839,0.18035702915917,0.123035819506767,0.114913642406464,0.084,0.187939763069153,0.123035819506767,0.084
"133","no",0.286740660667419,0.323214769363403,0.28189343214035,0.438150942325592,0.296811878681183,0.269135534763336,0.274,0.307638805206792,0.286740660667419,0.260833561420441,0.291545331478119,0.165325894462434,0.231536151101988,0.225396275520325,0.208,0.301364779472351,0.231536151101988,0.208
"134","no",0.18648898601532,0.208515703678131,0.220519363880157,0.2404665350914,0.218522310256958,0.213804244995117,0.256,0.198727906044999,0.18648898601532,0.197946429252625,0.198683619499207,0.187629401253041,0.16258469341696,0.16869592666626,0.098,0.252791166305542,0.16258469341696,0.098
"135","no",0.14849442243576,0.137980103492737,0.142139673233032,0.150588810443878,0.144098341464996,0.140040993690491,0.2,0.142335691569771,0.14849442243576,0.153323113918304,0.15107649564743,0.171436873041116,0.121762768202914,0.128402709960938,0.086,0.207849979400635,0.121762768202914,0.086
"136","no",0.148638248443604,0.133508086204529,0.13221937417984,0.137580573558807,0.134274065494537,0.150241315364838,0.206,0.138891116302786,0.148638248443604,0.152390599250793,0.152072131633759,0.141580855525293,0.123483519564198,0.130222797393799,0.152,0.206578075885773,0.123483519564198,0.152
"137","no",0.189236521720886,0.183796465396881,0.153730809688568,0.240472912788391,0.171779692173004,0.166806101799011,0.238,0.173144119295279,0.189236521720886,0.174627304077148,0.174639046192169,0.194150920700847,0.141341673798059,0.149962484836578,0.128,0.232278823852539,0.141341673798059,0.128
"138","no",0.199058055877686,0.195938348770142,0.179641306400299,0.198815703392029,0.188360035419464,0.196477651596069,0.184,0.181499026548602,0.199058055877686,0.199790596961975,0.196996212005615,0.203738931599674,0.158896102084658,0.167419135570526,0.18,0.253036201000214,0.158896102084658,0.18
"139","no",0.172722160816193,0.212936043739319,0.206334054470062,0.255323648452759,0.215958416461945,0.214608192443848,0.306,0.193298561087066,0.172722160816193,0.181671142578125,0.193832874298096,0.211189280334389,0.160719940346933,0.173506677150726,0.244,0.253036201000214,0.160719940346933,0.244
"140","no",0.274017453193665,0.27074807882309,0.286994516849518,0.277125179767609,0.271271705627441,0.2898890376091,0.244,0.272577516873289,0.274017453193665,0.272313416004181,0.27521538734436,0.316862563993239,0.243260251613709,0.247515797615051,0.274,0.30838018655777,0.243260251613709,0.274
"141","no",0.218574941158295,0.232916176319122,0.232653558254242,0.327948808670044,0.210356712341309,0.221848130226135,0.156,0.218599692658921,0.218574941158295,0.234390199184418,0.21973979473114,0.360269235710771,0.18711823985689,0.20446115732193,0.17,0.266393005847931,0.18711823985689,0.17
"142","no",0.384473264217377,0.345263302326202,0.353162705898285,0.285248160362244,0.339765071868896,0.384283542633057,0.344,0.378359872287052,0.384473264217377,0.339061498641968,0.337615489959717,0.28993262164659,0.342227711578245,0.355987429618835,0.406,0.376719355583191,0.342227711578245,0.406
"143","no",0.180199861526489,0.191604793071747,0.185664594173431,0.145731091499329,0.202172636985779,0.192059695720673,0.154,0.174096958720803,0.180199861526489,0.186455547809601,0.189323246479034,0.175467254039401,0.151102315969069,0.159975111484528,0.178,0.256398737430573,0.151102315969069,0.178
"144","no",0.150741815567017,0.162595927715302,0.172199010848999,0.179345071315765,0.135648250579834,0.162509143352509,0.138,0.145169803867561,0.150741815567017,0.1401047706604,0.139441967010498,0.1617991911821,0.125025331218724,0.134066820144653,0.128,0.187953591346741,0.125025331218724,0.128
"145","no",0.242185771465302,0.22627991437912,0.225761353969574,0.271744072437286,0.22669905424118,0.217111229896545,0.222,0.226054035339722,0.242185771465302,0.220241189002991,0.221243917942047,0.291520470807978,0.185439631810499,0.206535995006561,0.184,0.258910775184631,0.185439631810499,0.184
"146","no",0.315664172172546,0.248601257801056,0.222646355628967,0.199148178100586,0.142649590969086,0.237481415271759,0.324,0.20592377576307,0.315664172172546,0.252009451389313,0.22093653678894,0.193252947787272,0.199467262116396,0.219229638576508,0.176,0.267891943454742,0.199467262116396,0.176
"147","yes",0.136118233203888,0.166525542736053,0.173202931880951,0.170050799846649,0.157934904098511,0.177116334438324,0.13,0.148534096327173,0.136118233203888,0.159971058368683,0.172445237636566,0.168833200754166,0.135823318918908,0.139448463916779,0.14,0.227563321590424,0.135823318918908,0.14
"148","no",0.108956277370453,0.135511457920074,0.113202393054962,0.137389183044434,0.130740344524384,0.126235544681549,0.074,0.123971278396184,0.108956277370453,0.119681119918823,0.122680604457855,0.133508836200235,0.106210515689088,0.103244304656982,0.064,0.165377259254456,0.106210515689088,0.064
"149","no",0.0920076370239258,0.0795875191688538,0.0957129597663879,0.0888203382492065,0.0678946375846863,0.0697300434112549,0.044,0.0988604129051523,0.0920076370239258,0.0896229147911072,0.0777381658554077,0.0668283155906379,0.0820253271458618,0.0609341859817505,0.026,0.130215406417847,0.0820253271458618,0.026
"150","no",0.113123893737793,0.128404080867767,0.128323912620544,0.138291954994202,0.121476948261261,0.124632775783539,0.034,0.123809509599835,0.113123893737793,0.111184358596802,0.108180463314056,0.146519398631528,0.103804250936486,0.103244304656982,0.07,0.148150265216827,0.103804250936486,0.07
"151","no",0.211013197898865,0.196772336959839,0.20186847448349,0.233114898204803,0.173948109149933,0.192103266716003,0.176,0.185461510495007,0.211013197898865,0.216032803058624,0.190877616405487,0.221920614059886,0.158360529407992,0.167419135570526,0.202,0.253036201000214,0.158360529407992,0.202
