"","return_customer","xgb","xgb_woe","logistic","random_forest"
"520","no",0.292549848556519,0.36018842458725,0.268546532110674,0.236
"521","no",0.154627621173859,0.233923375606537,0.216615355415835,0.146
"522","no",0.25233405828476,0.198898553848267,0.160735758399478,0.216
"523","no",0.190938770771027,0.230212509632111,0.19042982908093,0.236
"525","yes",0.184635400772095,0.20105916261673,0.163350506702779,0.142
"526","no",0.146708607673645,0.21027398109436,0.181864042938339,0.148
"527","no",0.180655419826508,0.118509829044342,0.0886682834707825,0.218
"528","yes",0.170207560062408,0.228223621845245,0.138483418289711,0.176
"530","no",0.224474489688873,0.174438714981079,0.144649819671777,0.194
"531","no",0.149212837219238,0.154675602912903,0.168727917111047,0.05
"533","no",0.121790409088135,0.180880784988403,0.161963493798145,0.22
"534","yes",0.22209370136261,0.217495918273926,0.162174236492139,0.216
"535","no",0.123815774917603,0.206422924995422,0.11209862136734,0.14
"536","no",0.243841946125031,0.402135372161865,0.191236229443587,0.32
"538","no",0.126633167266846,0.147193253040314,0.136287682123385,0.134
"541","yes",0.422353506088257,0.596050173044205,0.437694301455506,0.322
"542","no",0.194881737232208,0.254575133323669,0.181789240102114,0.276
"543","no",0.252125859260559,0.225752055644989,0.194808647958789,0.144
"544","no",0.174395859241486,0.181586623191833,0.173453851110138,0.198
"545","no",0.106020987033844,0.12882125377655,0.106900594438688,0.03
"546","no",0.145943224430084,0.201980113983154,0.156009576632917,0.116
"548","no",0.203924834728241,0.263070106506348,0.212589496614369,0.26
"549","no",0.257550418376923,0.227549135684967,0.136929905487341,0.164
"550","no",0.102168083190918,0.165931284427643,0.115198122101297,0.09
"551","no",0.155070662498474,0.246076941490173,0.126599979574613,0.204
"552","no",0.148168802261353,0.169253170490265,0.154652372193943,0.136
"553","no",0.161448359489441,0.197185158729553,0.170279625671787,0.136
"554","no",0.15617048740387,0.2776238322258,0.127226511977015,0.066
"555","no",0.136699974536896,0.162397444248199,0.117580645928923,0.006
"556","no",0.166293501853943,0.20855849981308,0.118688147206249,0.138
"558","no",0.255718350410461,0.174522638320923,0.139463836851254,0.078
"560","yes",0.416231870651245,0.477840483188629,0.372224114103871,0.444
"562","no",0.33654922246933,0.387342274188995,0.421156790312767,0.3
"563","no",0.214409589767456,0.33191454410553,0.271525238491565,0.342
"564","no",0.152003765106201,0.163085281848907,0.163168741121718,0.142
"566","yes",0.149851322174072,0.13643878698349,0.121368553372168,0.054
"567","no",0.183160841464996,0.317223966121674,0.283986195014834,0.39
"568","no",0.132309317588806,0.129832327365875,0.0976759668010493,0.162
"569","no",0.126299619674683,0.15113627910614,0.0842291721192035,0.136
"570","no",0.15119880437851,0.149345874786377,0.16479241324126,0.168
"571","no",0.5435491502285,0.368255853652954,0.318116087707811,0.322
"572","no",0.155987918376923,0.237220048904419,0.158596336049135,0.25
"573","no",0.192973077297211,0.192598640918732,0.205173277519066,0.154
"575","no",0.124785125255585,0.215786218643188,0.135611804314138,0.142
"576","no",0.217903614044189,0.291151881217957,0.223707875138038,0.274
"577","no",0.376475036144257,0.371964454650879,0.282899292688537,0.4
"578","no",0.160771310329437,0.224967062473297,0.151790501212078,0.166
"579","no",0.18356853723526,0.186909377574921,0.154750484392298,0.118
"580","yes",0.313872337341309,0.35466468334198,0.140528674609137,0.374
"581","no",0.356756627559662,0.434763193130493,0.667179973699118,0.534
"583","no",0.195913076400757,0.277855694293976,0.159510739006636,0.142
"584","no",0.0620584487915039,0.107785761356354,0.0788086508096118,0.068
"585","no",0.144491016864777,0.126326084136963,0.126863107989476,0.232
"586","no",0.165837109088898,0.145659506320953,0.109886848117667,0.068
"587","no",0.138666152954102,0.200613617897034,0.154917674748202,0.184
"589","no",0.148937523365021,0.186454594135284,0.164528696356254,0.112
"590","no",0.177741169929504,0.180891275405884,0.135220438210542,0.19
"592","no",0.238600969314575,0.234265267848969,0.216322479381105,0.428
"593","yes",0.198597550392151,0.218673706054688,0.157408080258238,0.35
"594","no",0.341126561164856,0.398304760456085,0.275172929437382,0.286
"595","no",0.471443176269531,0.580617994070053,0.427353188719738,0.378
"596","no",0.140729308128357,0.125069499015808,0.111079261594114,0.216
"597","no",0.338298439979553,0.35353034734726,0.383059726236838,0.356
"598","no",0.234212875366211,0.232210576534271,0.240557706493638,0.164
"599","yes",0.145598113536835,0.176195800304413,0.0785769936849268,0.166
"600","no",0.217997670173645,0.242422044277191,0.222904750757643,0.154
"601","no",0.192505359649658,0.26598459482193,0.156994285448244,0.12
"603","no",0.121323585510254,0.137567818164825,0.148915520177704,0.08
"604","yes",0.22381317615509,0.312028050422668,0.267291110329665,0.222
"605","no",0.223201394081116,0.259622514247894,0.237513850871243,0.2
"607","no",0.238434731960297,0.290604114532471,0.27950280994354,0.158
"611","no",0.175773978233337,0.200792908668518,0.132914695412651,0.166
"612","no",0.163179218769073,0.181287169456482,0.136060375375359,0.21
"613","no",0.186211228370667,0.254790127277374,0.254488071755515,0.148
"614","no",0.279425919055939,0.322169601917267,0.40582345418526,0.324
"615","yes",0.395696461200714,0.48459929227829,0.285760372035259,0.466
"616","no",0.171825110912323,0.207610547542572,0.221966187620496,0.11
"617","no",0.126018047332764,0.188631772994995,0.12208823470862,0.122
"618","no",0.208418309688568,0.230463802814484,0.146918562610134,0.26
"619","no",0.223312258720398,0.380792140960693,0.190428641581759,0.33
"620","no",0.207238614559174,0.215318262577057,0.219693242034274,0.088
"621","no",0.118420481681824,0.141608536243439,0.102701822693766,0.068
"622","no",0.12662810087204,0.162462115287781,0.158531827874876,0.228
"623","no",0.115651428699493,0.134883940219879,0.0989601114733968,0.03
"624","no",0.1872638463974,0.291216909885406,0.223229236716475,0.196
"625","no",0.33737325668335,0.430170595645905,0.349914490193519,0.402
"626","no",0.548679769039154,0.441287577152252,0.484658210795523,0.522
"627","no",0.258990824222565,0.338046967983246,0.287256162246136,0.134
"628","no",0.290202617645264,0.374220669269562,0.28085808199572,0.312
"629","no",0.202170968055725,0.21423327922821,0.141891517686737,0.138
"630","no",0.144187450408936,0.216444730758667,0.189972900360443,0.136
"631","no",0.12140280008316,0.138039171695709,0.131166189434716,0.076
"632","no",0.231715023517609,0.311310589313507,0.224920604466505,0.316
"633","no",0.37639594078064,0.312983214855194,0.219724156835427,0.218
"634","no",0.21267157793045,0.342428088188171,0.16577806842237,0.182
"635","no",0.199475347995758,0.306041538715363,0.239744212091332,0.146
"637","no",0.140853881835938,0.120633184909821,0.102749191071632,0.214
"638","no",0.123045325279236,0.188645601272583,0.129091771220461,0.07
"640","yes",0.227219581604004,0.19784140586853,0.156735355961098,0.208
"642","no",0.111764132976532,0.192636847496033,0.144667632288333,0.172
"643","no",0.295041561126709,0.360064923763275,0.278738726779918,0.272
"644","no",0.101170778274536,0.170220553874969,0.0632234356213845,0.04
"645","yes",0.268720149993896,0.254737079143524,0.23168992825807,0.184
"646","no",0.449047923088074,0.400424480438232,0.228480875582275,0.384
"647","no",0.19884330034256,0.277993381023407,0.257062351087051,0.204
"650","yes",0.274499118328094,0.452874660491943,0.249985992649767,0.556
"651","no",0.22959440946579,0.346854329109192,0.257144116278607,0.34
"652","no",0.313279271125793,0.293111026287079,0.122297979951759,0.266
"653","no",0.154762029647827,0.132086217403412,0.0760965971090698,0.302
"654","yes",0.191318154335022,0.201227068901062,0.217658448793059,0.142
"656","no",0.306452929973602,0.358984410762787,0.297629809484345,0.348
"657","no",0.122610926628113,0.100848376750946,0.101542623934977,0.1
"658","yes",0.152369558811188,0.134955883026123,0.124136915774586,0.08
"660","no",0.218650281429291,0.294119715690613,0.2296816455268,0.182
"661","no",0.216710925102234,0.226232826709747,0.186510975548111,0.224
"662","yes",0.296278178691864,0.378655672073364,0.279463213647016,0.22
"663","no",0.355604469776154,0.379236221313477,0.347426354939031,0.314
"665","no",0.25623220205307,0.311806499958038,0.20695483941018,0.196
"666","yes",0.143444657325745,0.159775257110596,0.200917009603209,0.19
"667","yes",0.26087874174118,0.223569631576538,0.217307493570524,0.204
"668","no",0.183184742927551,0.233036696910858,0.302076487740445,0.266
"670","yes",0.339963138103485,0.460972964763641,0.375173802217893,0.224
"671","no",0.230887949466705,0.193501472473145,0.163508572917289,0.32
"672","no",0.0883743166923523,0.126846432685852,0.0611228550656968,0.008
"673","no",0.122905433177948,0.103955030441284,0.124419222346697,0.098
"674","no",0.246709764003754,0.274206101894379,0.192733525863342,0.214
"676","no",0.081765353679657,0.128525674343109,0.11185065754653,0.084
"678","no",0.156085908412933,0.154696524143219,0.170179855871565,0.222
"679","no",0.141763806343079,0.206104516983032,0.160996527685954,0.14
"680","no",0.108497798442841,0.125846743583679,0.0569553464950257,0.092
"681","no",0.17242819070816,0.264840066432953,0.181831704253859,0.208
"682","no",0.114598035812378,0.126150727272034,0.150875859976264,0.048
"683","yes",0.138644993305206,0.145872414112091,0.152722508449503,0.116
"684","no",0.322659075260162,0.280547320842743,0.152551148043199,0.254
"685","no",0.213624656200409,0.289768874645233,0.237900989543152,0.354
"686","no",0.111860811710358,0.126876711845398,0.0456490438592246,0.298
"688","no",0.232071399688721,0.210195243358612,0.173424899306913,0.272
"689","no",0.21414589881897,0.222737371921539,0.16651937491383,0.078
"690","no",0.349795699119568,0.227914690971375,0.220797293271157,0.258
"693","yes",0.23278021812439,0.326114594936371,0.150061912546006,0.21
"694","no",0.179589807987213,0.304099500179291,0.217292868914913,0.158
"695","yes",0.294771671295166,0.223881125450134,0.171345930299752,0.32
"696","no",0.16825133562088,0.273539483547211,0.183251855113232,0.1
"697","no",0.175243675708771,0.221567392349243,0.163194243966657,0.144
"698","no",0.0994179248809814,0.0643773078918457,0.0515678811368751,0.188
"699","no",0.0617753863334656,0.057047426700592,0.0658433132930104,0.072
"701","no",0.411786317825317,0.42960125207901,0.377373746085082,0.31
"702","yes",0.141848146915436,0.244580268859863,0.172161963928737,0.158
"703","yes",0.185092210769653,0.183712303638458,0.170713407995593,0.116
"704","yes",0.41473513841629,0.304595112800598,0.284234423267373,0.484
"705","no",0.26805567741394,0.279970526695251,0.216419681624224,0.19
"706","no",0.119411289691925,0.122270047664642,0.121205630839198,0.054
"707","no",0.100563108921051,0.130938649177551,0.108095057611941,0.084
"708","yes",0.185126781463623,0.159425914287567,0.18372966720042,0.24
"710","no",0.154451787471771,0.152891159057617,0.121429622115536,0.13
"711","no",0.330409228801727,0.348043024539948,0.24303796589003,0.224
"712","yes",0.158857703208923,0.282492995262146,0.173448284092864,0.344
"713","yes",0.145038366317749,0.187504410743713,0.174835979426897,0.158
"714","yes",0.210119843482971,0.324588477611542,0.184726326141356,0.208
"715","no",0.409023225307465,0.346304297447205,0.309145239690525,0.282
"717","no",0.298383235931396,0.352636873722076,0.27446855900703,0.322
"718","no",0.228581249713898,0.257027983665466,0.244201399193545,0.214
"719","yes",0.275078475475311,0.29730612039566,0.262240076926178,0.146
"720","no",0.15429675579071,0.147339940071106,0.15660530423756,0.128
"722","no",0.13918399810791,0.188222527503967,0.148071195827893,0.194
"723","no",0.363836526870728,0.461819887161255,0.419944224727874,0.41
"727","no",0.267286241054535,0.372133612632751,0.271900989500836,0.37
"728","no",0.196389555931091,0.271868169307709,0.181319502551348,0.126
"730","yes",0.0913540124893188,0.11874520778656,0.103916443440493,0.1
"731","no",0.179524719715118,0.167119920253754,0.152257653696329,0.16
"733","no",0.228159070014954,0.26019299030304,0.230055894890959,0.242
"734","yes",0.260413348674774,0.386112630367279,0.314618347406867,0.45
"735","no",0.115067481994629,0.129965722560883,0.130671787798325,0.076
"738","no",0.298958361148834,0.356376767158508,0.287025457119122,0.458
"740","no",0.117071509361267,0.120404064655304,0.148278143140251,0.194
"741","no",0.135402917861938,0.191641449928284,0.163916093223252,0.176
"742","no",0.109696745872498,0.153770387172699,0.112989134089729,0.204
"743","no",0.29386830329895,0.497225344181061,0.263410349082121,0.22
"745","no",0.138347625732422,0.17594313621521,0.130695627132581,0.112
"746","no",0.231000065803528,0.165458858013153,0.081213820267856,0.204
"747","yes",0.164453327655792,0.157208561897278,0.110158538754697,0.072
"748","yes",0.219639718532562,0.287493169307709,0.165559382667922,0.242
"749","no",0.224783957004547,0.211924195289612,0.147830027374549,0.196
"750","no",0.0990298390388489,0.218426406383514,0.117236303921356,0.152
"751","yes",0.108952522277832,0.171697914600372,0.108116666909771,0.132
"752","yes",0.334018647670746,0.502462476491928,0.134222445371722,0.298
"754","no",0.218740463256836,0.377748847007751,0.216895432388043,0.222
"755","yes",0.0626906752586365,0.0692470073699951,0.0894751454812395,0.052
"756","no",0.104785084724426,0.186348259449005,0.118312820853869,0.064
"757","no",0.0982332825660706,0.16200202703476,0.137186871823331,0.07
"758","no",0.25198358297348,0.295547962188721,0.169812869649976,0.222
"759","no",0.123833000659943,0.203230917453766,0.131746360472992,0.114
"760","no",0.208212673664093,0.215279698371887,0.249652055544694,0.286
"761","no",0.182483434677124,0.186776459217072,0.116111157222283,0.15
"763","no",0.208864092826843,0.318953931331635,0.173256192881525,0.196
"764","no",0.206923365592957,0.277158558368683,0.210744938177808,0.236
"765","no",0.378972887992859,0.314986228942871,0.153162840048413,0.216
"767","no",0.105210781097412,0.131202876567841,0.101424104548885,0.08
"768","yes",0.214001893997192,0.25810319185257,0.25139192305217,0.13
"770","no",0.236832737922668,0.167410492897034,0.145201260861347,0.052
"771","no",0.100905656814575,0.0937314033508301,0.135330342328045,0.012
"772","no",0.140958607196808,0.164334714412689,0.171584925804686,0.136
"773","no",0.141677498817444,0.182004630565643,0.130489075062419,0.284
"774","yes",0.306747257709503,0.515582591295242,0.33001748218387,0.242
"775","no",0.132284164428711,0.155757009983063,0.198215466972628,0.196
"776","no",0.203445076942444,0.278970122337341,0.14580080175959,0.102
"777","no",0.176699280738831,0.223433077335358,0.158830009082903,0.188
"779","no",0.317998170852661,0.329652309417725,0.316358604427498,0.256
"782","no",0.246712267398834,0.369673788547516,0.418603666994756,0.262
"783","no",0.171465218067169,0.229776501655579,0.174295062124657,0.19
"784","no",0.302779078483582,0.234691917896271,0.213063290022224,0.304
"786","no",0.185489535331726,0.22942328453064,0.19513306441701,0.222
"787","no",0.135878503322601,0.183291375637054,0.164663911083326,0.128
"788","no",0.120654106140137,0.133340418338776,0.107820293123388,0.062
"789","no",0.153594672679901,0.2314572930336,0.210872997365605,0.242
"791","no",0.270361065864563,0.351986825466156,0.217534576128735,0.378
"792","no",0.423834621906281,0.451201319694519,0.984497529359666,0.376
"793","no",0.11406683921814,0.178399324417114,0.196611615910473,0.112
"795","no",0.185158312320709,0.248591125011444,0.151660590403058,0.29
