"","return_customer","neural_predictions"
"1051","yes",0.167797745882744
"1052","yes",0.376057908404726
"1053","no",0.0887236013123456
"1054","no",0.249592780112265
"1055","no",0.137104949896845
"1056","no",0.137433318502309
"1057","no",0.0819108896395348
"1058","no",0.105875363826024
"1059","yes",0.142680871766198
"1060","no",0.187992678646722
"1061","no",0.177706613339332
"1062","no",0.26609202667844
"1063","no",0.127489646777251
"1064","no",0.187952318466283
"1065","yes",0.1962892128244
"1066","yes",0.249874883298524
"1067","no",0.213184728283144
"1068","no",0.269477050903974
"1069","no",0.239606169779876
"1070","no",0.134489052598042
"1071","yes",0.138120414667777
"1072","no",0.295708888956275
"1073","yes",0.208372521140396
"1074","no",0.247445053177303
"1075","no",0.202444952305835
"1076","yes",0.265957103704136
"1077","yes",0.208681731422531
"1078","no",0.268948777272617
"1079","yes",0.218899987354128
"1080","yes",0.14804358410482
"1081","no",0.115735465691196
"1082","no",0.0798100714407225
"1083","no",0.236963042712539
"1084","yes",0.190339545641637
"1085","no",0.13361717124351
"1086","no",0.228139267931277
"1087","no",0.186060966241687
"1088","no",0.135880875328212
"1089","no",0.126288167360429
"1090","yes",0.157449670894774
"1091","no",0.0878013470768858
"1092","no",0.303650250345206
"1093","no",0.147229506407031
"1094","no",0.275418151526834
"1095","yes",0.31674804813178
"1096","yes",0.519292734589385
"1097","no",0.254917325386307
"1098","no",0.129575199265651
"1099","no",0.19724093877845
"1100","yes",0.153479097991388
"1101","no",0.268081374010259
"1102","no",0.12032396784033
"1103","no",0.177011961921041
"1104","no",0.153266079592535
"1105","yes",0.433849650066998
"1106","no",0.17731876615072
"1107","no",0.268997222365641
"1108","no",0.144985837334327
"1109","yes",0.181846799001205
"1110","no",0.564510986213594
"1111","no",0.14890690415294
"1112","no",0.0832882736674464
"1113","no",0.201849576173371
"1114","no",0.229970130980711
"1115","no",0.145526792438739
"1116","no",0.136637529991364
"1117","no",0.375915877463076
"1118","yes",0.18400680348969
"1119","no",0.121975507304718
"1120","no",0.0887859314980806
"1121","no",0.140355544545686
"1122","no",0.181839738704909
"1123","no",0.145334011289632
"1124","yes",0.260701959125612
"1125","yes",0.115278196550678
"1126","no",0.171600902955189
"1127","yes",0.188261617844927
"1128","no",0.169712260955655
"1129","no",0.166408038142802
"1130","yes",0.188324869695569
"1131","no",0.123846344556996
"1132","yes",0.131728549915614
"1133","no",0.23708561690133
"1134","no",0.23382602561065
"1135","no",0.140926501751259
"1136","no",0.421099929026617
"1137","no",0.193236801863455
"1138","no",0.118137764835776
"1139","no",0.167198589595636
"1140","no",0.144593995589602
"1141","yes",0.107917868591134
"1142","no",0.167389344210832
"1143","no",0.12991089185085
"1144","yes",0.0812195514697942
"1145","no",0.154980974622159
"1146","no",0.15385956710261
"1147","no",0.11351086963689
"1148","no",0.188229563428276
"1149","no",0.194983495254138
"1150","yes",0.268318962622231
"1151","no",0.293197611238956
"1152","no",0.149988886147013
"1153","no",0.212497868722796
"1154","no",0.234362954850927
"1155","no",0.147376786538178
"1156","no",0.216960365692968
"1157","no",0.141876683591174
"1158","no",0.377708360852709
"1159","no",0.266592895919594
"1160","no",0.131884542885931
"1161","yes",0.448216467698946
"1162","yes",0.170336239216394
"1163","no",0.119202793470732
"1164","yes",0.270797650508081
"1165","no",0.175052799414998
"1166","no",0.27615694286339
"1167","yes",0.156999172544025
"1168","yes",0.0744223139653647
"1169","no",0.138626201782595
"1170","yes",0.328423160064665
"1171","no",0.152841516038187
"1172","yes",0.182325397913613
"1173","no",0.178913311215811
"1174","no",0.142464958347904
"1175","no",0.11932289173594
"1176","no",0.151450026832186
"1177","yes",0.147697193248811
"1178","no",0.191179530515838
"1179","no",0.10668475581872
"1180","no",0.200365047399612
"1181","no",0.103207665169161
"1182","no",0.1377631155444
"1183","yes",0.319463274678733
"1184","yes",0.221940323707067
"1185","no",0.173847408932952
"1186","yes",0.261571428943615
"1187","no",0.162021393251305
"1188","no",0.232245623022166
"1189","no",0.178928990460152
"1190","no",0.255998130486436
"1191","no",0.120702762106956
"1192","no",0.391186025049822
"1193","no",0.162373595681296
"1194","no",0.160621537203411
"1195","no",0.159233085761196
"1196","no",0.146702392546344
"1197","no",0.110219445375975
"1198","no",0.0772353667590719
"1199","no",0.125564636184932
"1200","no",0.236806944710383
"1201","no",0.236895060910158
"1202","no",0.258242694603156
"1203","no",0.0765122073610496
"1204","no",0.144880054204974
"1205","yes",0.12743655537039
"1206","no",0.433135114314373
"1207","no",0.20322586646953
"1208","no",0.237581522206243
"1209","no",0.10547307333365
"1210","no",0.157489205781719
"1211","no",0.197513366351088
"1212","no",0.167056602319998
"1213","no",0.293374886043391
"1214","no",0.0733342794836127
"1215","no",0.224320373973746
"1216","no",0.131260700515126
"1217","no",0.194234532203531
"1218","no",0.176617752856198
"1219","no",0.172118438488013
"1220","no",0.150749061847672
"1221","no",0.0768554072365945
"1222","no",0.154848126359231
"1223","no",0.129006329541352
"1224","yes",0.181643664807014
"1225","yes",0.134890490883135
"1226","no",0.274802073969345
"1227","yes",0.450687830382735
"1228","no",0.156100066436982
"1229","no",0.164627386538729
"1230","no",0.210615433703239
"1231","no",0.140194678272827
"1232","yes",0.163498973660372
"1233","yes",0.192006563127759
"1234","no",0.163147072510974
"1235","no",0.23126944859937
"1236","no",0.222645289903508
"1237","no",0.181321622167803
"1238","no",0.207476325351997
"1239","no",0.0950389040784625
"1240","no",0.107542688363366
"1241","yes",0.252417254511106
"1242","no",0.190865732977482
"1243","no",0.118186003436917
"1244","no",0.238961303578784
"1245","no",0.0632528965830471
"1246","yes",0.239872320426289
"1247","no",0.120784092893529
"1248","no",0.216373084589757
"1249","yes",0.204010629861249
"1250","no",0.179765343142753
"1251","yes",0.156666246022109
"1252","no",0.0792059544175291
"1253","no",0.3078031441652
"1254","no",0.0783261107972319
"1255","no",0.111835024982317
"1256","no",0.297430095283846
"1257","no",0.1847159972116
"1258","no",0.158627745128998
"1259","no",0.113698947575319
"1260","no",0.130004190335311
"1261","no",0.288037513539907
"1262","no",0.272628639212871
"1263","no",0.208887321373796
"1264","no",0.225923515852677
"1265","yes",0.17676787123026
"1266","no",0.162882854568599
"1267","no",0.328941262722777
"1268","no",0.547751433176122
"1269","no",0.0939753024156205
"1270","no",0.110989441879526
"1271","no",0.127672457758538
"1272","no",0.0642793086488851
"1273","yes",0.136788298575879
"1274","no",0.139180846004716
"1275","yes",0.0860799246584261
"1276","yes",0.297398118361695
"1277","no",0.106461031152029
"1278","no",0.245040490664635
"1279","no",0.120689918668664
"1280","yes",0.25811915642329
"1281","no",0.179061372261007
"1282","no",0.164084059465594
"1283","no",0.257341243225293
"1284","no",0.10270514707317
"1285","no",0.219395140594611
"1286","no",0.187222164382242
"1287","yes",0.222528056222805
"1288","no",0.277519941721867
"1289","no",0.192183742434393
"1290","no",0.186540625959183
"1291","no",0.0902586552301371
"1292","yes",0.159622875579612
"1293","no",0.138644926332935
"1294","no",0.139677917063537
"1295","no",0.365037896160619
"1296","no",0.358245921491603
"1297","no",0.134374194384685
"1298","yes",0.166851408006711
"1299","no",0.169605188236531
"1300","no",0.149408944666002
"1301","no",0.260506953853904
"1302","no",0.175461136097602
"1303","no",0.10950130548609
"1304","no",0.126663660157175
"1305","no",0.109776511506021
"1306","no",0.301158227617496
"1307","no",0.108989544514458
"1308","no",0.179564811282753
"1309","no",0.305807370273937
"1310","yes",0.183243809262023
"1311","no",0.228935396233206
"1312","no",0.114119243307577
"1313","yes",0.383685453149403
"1314","no",0.248737377305275
"1315","no",0.158806721815949
"1316","no",0.150635588579806
"1317","no",0.197827267198202
"1318","no",0.0979500955703828
"1319","no",0.0838013005601208
"1320","no",0.168311234932209
"1321","no",0.189411622036892
"1322","yes",0.174536933098264
"1323","yes",0.1898389357845
"1324","yes",0.312625659773564
"1325","no",0.176318871164696
"1326","no",0.148280754539291
"1327","no",0.148962631810637
"1328","no",0.213382701069785
"1329","yes",0.156888434213985
"1330","no",0.228615330783732
"1331","no",0.114252074300248
"1332","no",0.143177651979429
"1333","no",0.165086979480778
"1334","no",0.122861554742228
"1335","no",0.191314335373789
"1336","no",0.233592302133669
"1337","no",0.218831921634526
"1338","yes",0.299779849216621
"1339","yes",0.684308669864486
"1340","no",0.165095832694566
"1341","no",0.097711533210653
"1342","no",0.231043806539116
"1343","no",0.170335811607405
"1344","no",0.221531007792587
"1345","no",0.087555866899074
"1346","no",0.328580278266225
"1347","no",0.198380608701304
"1348","no",0.170686969830475
"1349","no",0.0853174129490059
"1350","no",0.20626129155897
"1351","no",0.131847100967268
"1352","no",0.264719667964739
"1353","no",0.341703448450849
"1354","no",0.16241829277194
"1355","no",0.119277726162084
"1356","no",0.251813756565468
"1357","no",0.186415043138352
"1358","no",0.129108765502969
"1359","no",0.129327366410525
"1360","no",0.184453902848881
"1361","no",0.180934387524596
"1362","no",0.129287676001008
"1363","no",0.137734321954895
"1364","no",0.163937418249423
"1365","no",0.12005895163844
"1366","yes",0.164998181976988
"1367","no",0.065167156898606
"1368","no",0.0733717443958295
"1369","no",0.0958166917777995
"1370","no",0.212385257763927
"1371","yes",0.207332028266864
"1372","no",0.234037716371564
"1373","no",0.0907322566022965
"1374","no",0.194979348884718
"1375","no",0.117573892957091
"1376","yes",0.239969825217209
"1377","no",0.19331731391768
"1378","yes",0.234142620153193
"1379","yes",0.120916917232993
"1380","no",0.104601077025725
"1381","no",0.146573037473473
"1382","no",0.229700819578311
"1383","no",0.0886116838581916
"1384","no",0.176328359008869
"1385","yes",0.244042555831317
"1386","no",0.145718280682497
"1387","no",0.302832497515295
"1388","no",0.0785893613681215
"1389","no",0.197074083868325
"1390","no",0.157844779236827
"1391","no",0.116507274368979
"1392","no",0.164306748415852
"1393","yes",0.144902882682567
"1394","no",0.0978447555587591
"1395","no",0.069858675577759
"1396","no",0.106237258320861
"1397","no",0.116254471063129
"1398","no",0.100893578018556
"1399","no",0.266523497840826
"1400","no",0.208313613568491
"1401","no",0.143517769737611
"1402","no",0.205946672199833
"1403","no",0.231580906342787
"1404","yes",0.252943692903817
"1405","yes",0.13028891548669
"1406","no",0.379090900562791
"1407","no",0.212207069889696
"1408","no",0.154939634552813
"1409","no",0.164054599349959
"1410","no",0.0799486875786477
"1411","yes",0.239927007599336
"1412","no",0.216830133465064
"1413","no",0.128543531053766
"1414","no",0.245121467374367
"1415","no",0.196068585777529
"1416","no",0.0919046340274707
"1417","yes",0.190575040401434
"1418","no",0.140013165150079
"1419","no",0.172883252820573
"1420","no",0.143950901358741
"1421","no",0.227957059602712
"1422","no",0.178046883936745
"1423","no",0.105113117499512
"1424","yes",0.199691739376663
"1425","no",0.105779038427143
"1426","no",0.129583974307807
"1427","no",0.122747487306655
"1428","no",0.155164384836597
"1429","no",0.162919018523771
"1430","no",0.172921923655366
"1431","no",0.134991741719117
"1432","no",0.163800871153658
"1433","no",0.089172098175263
"1434","no",0.348681692142866
"1435","no",0.16210486476629
"1436","no",0.14547604499846
"1437","no",0.172453135238403
"1438","yes",0.199896521961187
"1439","no",0.169600986687373
"1440","no",0.179611464096238
"1441","no",0.156968889153086
"1442","no",0.11563699201994
"1443","no",0.184711095837756
"1444","no",0.097872331424873
"1445","no",0.0669355223962504
"1446","no",0.104960530134879
"1447","no",0.172134576221275
"1448","no",0.183285554569461
"1449","yes",0.22440362943134
"1450","yes",0.487791237815123
"1451","no",0.161847782869255
"1452","no",0.257961216694986
"1453","yes",0.139200037749196
"1454","no",0.121259297071521
"1455","no",0.143012305385856
"1456","no",0.264201834471745
"1457","no",0.134880703905475
"1458","no",0.115545546743646
"1459","no",0.129765453560738
"1460","no",0.350366797330598
"1461","no",0.166535893532803
"1462","yes",0.145824899024096
"1463","no",0.100908195297108
"1464","yes",0.14769648775933
"1465","no",0.141178035154035
"1466","no",0.15135026026038
"1467","no",0.128337420957243
"1468","no",0.108385213740133
"1469","no",0.140262566541892
"1470","no",0.197949185786646
"1471","no",0.166279427816094
"1472","yes",0.1868977120113
"1473","no",0.179316215586527
"1474","no",0.151827251106667
"1475","no",0.257659572768403
"1476","no",0.116638035627101
"1477","no",0.0868326336901108
"1478","no",0.275753647679608
"1479","no",0.22613804433397
"1480","no",0.100600429153214
"1481","yes",0.337264269155558
"1482","no",0.119227068187864
"1483","no",0.0577497475349237
"1484","no",0.170233501163322
"1485","no",0.250010221332515
"1486","no",0.172785281263693
"1487","yes",0.326385537160385
"1488","no",0.162796308262526
"1489","no",0.166794075847103
"1490","no",0.182554810777653
"1491","no",0.37182339069664
"1492","no",0.158482631299145
"1493","no",0.174358279930811
"1494","no",0.329191273596836
"1495","no",0.111245739459926
"1496","no",0.249127035322243
"1497","no",0.123328497794182
"1498","yes",0.199098839355681
"1499","no",0.162294803695617
"1500","no",0.277391205080337
"1501","no",0.10303906157343
"1502","no",0.0795362102761245
"1503","no",0.206661524561959
"1504","no",0.163616720592859
"1505","no",0.181165733719265
"1506","no",0.176520944107992
"1507","yes",0.17534705875319
"1508","no",0.15299433396222
"1509","yes",0.152559425000624
"1510","no",0.135563146801887
"1511","no",0.134319546736133
"1512","no",0.22339084689356
"1513","no",0.158246896879682
"1514","no",0.145770084569945
"1515","no",0.208001252967969
"1516","no",0.160168211951589
"1517","no",0.226722385362772
"1518","no",0.228378346159311
"1519","no",0.181487685962121
"1520","no",0.0716140502120031
"1521","no",0.125863727131415
"1522","yes",0.115281179179597
"1523","no",0.0973036572902855
"1524","no",0.145194257240551
"1525","no",0.147044529800289
"1526","no",0.383736983901944
"1527","no",0.0910107568624787
"1528","no",0.149604475249784
